Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,_Total_ERC20_tnxs,_ERC20_uniq_sent_addr,_ERC20_min_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type_hashed_2
3.6926224403927708,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.7351891177396608,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.730517491285998,1.6094379124341003,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.222459048514761,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.589201308936401,1.0986122886681098,2.302585092994046,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.208960345836975,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.77650721876595,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.138402350087777,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7791991139409555,2.6390573296152584,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.63965306402732,1.9459101490553132,3.5263605246161616,1.9459101490553132,0.0009995003330835331,2.1972245773362196,0.0009995003330835331
9.794581871309438,1.9459101490553132,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
1.4701758451005926,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.810332282825247,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.133273999400082,1.3862943611198906,2.3978952727983707,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.63109361846502,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.331720229946994,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.6066498532423225,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.262245235542709,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.8863781790702578,0.6931471805599453,0.0009995003330835331
9.962130447322147,1.3862943611198906,3.58351893845611,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
13.047609399710876,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.211816468152724,1.791759469228055,1.0986122886681098,0.0009995003330835331,0.5415955369766756,0.0009995003330835331,0.0009995003330835331
4.561531728958262,0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.672833618162162,1.3862943611198906,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.590033860008905,1.0986122886681098,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
8.997017192575795,2.0794415416798357,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.72093113908913,6.838405200847344,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.486768354049579,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.673862983502806,1.9459101490553132,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9740810260220096,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.536643143961303,0.0009995003330835331,2.3978952727983707,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.106437809909484,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.851468569675799,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.009950330853168083,0.0009995003330835331,0.0009995003330835331
13.82386069830415,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.42724029842598865,0.0009995003330835331,0.0009995003330835331
12.331615363495294,1.6094379124341003,1.0986122886681098,0.0009995003330835331,0.2520745837339726,0.0009995003330835331,0.0009995003330835331
13.988467217338796,2.3978952727983707,4.867534450455582,2.995732273553991,0.0009995003330835331,3.044522437723423,0.0009995003330835331
12.076668552446412,0.6931471805599453,1.791759469228055,0.6931471805599453,2.9444389791664403,0.6931471805599453,0.0009995003330835331
2.4362414778067194,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.206572420621795,1.9459101490553132,1.0986122886681098,0.0009995003330835331,0.3523329310292656,0.0009995003330835331,0.0009995003330835331
13.769758723393219,2.0794415416798357,3.8918202981106265,2.5649493574615367,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
13.417973216903398,2.70805020110221,4.143134726391533,3.091042453358316,0.0009995003330835331,3.044522437723423,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
3.2140642678709788,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.161274945857272,4.820281565605037,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.674715691963067,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.290459441148391,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.960935434610587,2.302585092994046,4.04305126783455,2.1972245773362196,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
11.007130167869631,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.07262387142082936,0.0009995003330835331,0.0009995003330835331
5.766506851228163,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.894198742778332,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.726196069493101,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.268279510058264,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.194847374481196,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.239598641541604,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.66444465033114,1.6094379124341003,3.1780538303479458,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
13.499404772013905,1.3862943611198906,2.8903717578961645,1.791759469228055,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
11.445237991080965,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.504979463464256,1.6094379124341003,3.1780538303479458,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
8.883914699201357,2.302585092994046,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.025330620618675,3.4339872044851463,3.6375861597263857,1.3862943611198906,0.0009995003330835331,2.1972245773362196,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.070361726928674,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.480285932244486,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.16837404936885,1.791759469228055,1.0986122886681098,0.0009995003330835331,0.11498356523754834,0.0009995003330835331,0.0009995003330835331
12.657715142401528,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.76975849456096,2.70805020110221,1.0986122886681098,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.179266485323161,0.6931471805599453,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.63860726751474,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.8970163006148333,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.448360974603798,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.558663547702528,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.67397475563059,1.791759469228055,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.184794465144173,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.644495530098263,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.386765389021055,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.330200260027019,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.009999844224897,2.833213344056216,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.4612967841488667,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.562512341800343,4.1588830833596715,5.0106352940962555,2.1972245773362196,0.0009995003330835331,3.4339872044851463,0.0009995003330835331
12.58256054024121,2.0794415416798357,1.0986122886681098,0.0009995003330835331,0.29351477909818796,0.0009995003330835331,0.0009995003330835331
13.456816476939538,2.1972245773362196,2.5649493574615367,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
13.197106553487599,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.365524517593657,1.0986122886681098,3.091042453358316,1.6094379124341003,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
10.448226947903137,0.6931471805599453,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.968874819384108,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.859319622744774,1.6094379124341003,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.281930018135596,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.324601607278577,3.044522437723423,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.86501519454369,1.3862943611198906,1.0986122886681098,0.6931471805599453,7.830411936884141,0.6931471805599453,0.0009995003330835331
12.561556475374077,1.6094379124341003,2.5649493574615367,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.875556494857904,1.791759469228055,1.3862943611198906,0.0009995003330835331,0.14037219091824302,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.786375772960055,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.450169540892528,2.70805020110221,1.0986122886681098,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.92265684118965,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.314420020689013,0.6931471805599453,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
9.19174351744376,1.3862943611198906,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.9344157696295783,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.21191703377353,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.3734225171490056,0.0009995003330835331,0.0009995003330835331
10.77147315259364,2.3978952727983707,2.302585092994046,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.37253353588537,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.062378568364041,2.1972245773362196,0.6931471805599453,0.0009995003330835331,10.349806654652559,0.0009995003330835331,0.6931471805599453
13.55250375811513,2.3978952727983707,4.0943445622221,2.302585092994046,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
8.845359601388564,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.873278292213833,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.303076429365452,3.295836866004329,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.743953123741331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.009762782175404,2.1972245773362196,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.355425952876702,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.331632695000485,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.23235539172864408,0.0009995003330835331,0.0009995003330835331
11.797999514484797,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.5776330689475553,0.0009995003330835331,0.0009995003330835331
10.921648355547921,0.6931471805599453,3.8066624897703196,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.794171474383882,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.1612340300924195,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.531418293257513,2.302585092994046,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.331693110367173,1.791759469228055,1.0986122886681098,0.0009995003330835331,0.35933250948110235,0.0009995003330835331,0.0009995003330835331
9.443184718061527,0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
4.195998215948601,0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
7.847012256082904,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.673961164506409,1.3862943611198906,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.533000336448083,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.673880177618818,1.3862943611198906,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.414814496616852,1.3862943611198906,0.6931471805599453,0.0009995003330835331,0.07277730148979729,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
5.728702703616424,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.722304478182282,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8050046959780757,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.520184674175097,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.031146860996828046,0.0009995003330835331,0.0009995003330835331
9.55894725647692,3.2188758248682006,4.110873864173311,1.0986122886681098,0.0009995003330835331,2.833213344056216,0.0009995003330835331
4.48897339158558,2.772588722239781,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
7.901914047954606,3.1780538303479458,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.9906103279732201,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.2110900227464905,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.757228450361827,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.340686386059232,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.814730904113182,2.833213344056216,1.3862943611198906,0.6931471805599453,5.707110264748875,0.6931471805599453,0.0009995003330835331
13.611683756122808,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.3731209637335559,0.6931471805599453,0.0009995003330835331
5.792922140786477,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.233525562415954,1.6094379124341003,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.081379225572379,2.0794415416798357,1.0986122886681098,0.0009995003330835331,0.4183293412367,0.0009995003330835331,0.0009995003330835331
5.728702703616424,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.99631783858691,1.9459101490553132,1.3862943611198906,0.0009995003330835331,0.1472106534575952,0.0009995003330835331,0.0009995003330835331
12.492934869498011,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.121906753366135,1.6094379124341003,2.772588722239781,1.791759469228055,0.0009995003330835331,1.791759469228055,0.0009995003330835331
6.507874549167873,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.838902678134474,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.9367590199219901,0.6931471805599453,0.0009995003330835331
9.747535250762242,3.6375861597263857,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.167135956038353,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.773526175311485,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.036549944411362,0.6931471805599453,9.210440366976517,7.504942068396171,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.331701400658241,1.6094379124341003,1.3862943611198906,0.0009995003330835331,0.5547152283556315,0.0009995003330835331,0.0009995003330835331
11.571986512099432,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.012435359422304238,0.0009995003330835331,0.0009995003330835331
12.741679131650947,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.47647722435842,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
11.352180020740896,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.06704257088651693,0.0009995003330835331,0.0009995003330835331
2.431857428698185,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.241359523357906,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.787418717839867,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.016698771071175,1.9459101490553132,1.0986122886681098,0.0009995003330835331,0.4250742526354727,0.0009995003330835331,0.0009995003330835331
5.802057950590798,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.4588553910008875,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.845382957453305,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.346010780469512,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.514866939765655,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.2647951536147478,0.6931471805599453,0.0009995003330835331
2.5416019934645457,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.803537307793193,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.95925288678582,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.996697273581775,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.25464019337657,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.2581626474514955,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.917112556763334,1.0986122886681098,3.8501476017100584,0.6931471805599453,0.0009995003330835331,2.302585092994046,0.0009995003330835331
13.31956620676362,2.70805020110221,3.7612001156935624,2.4849066497880004,0.0009995003330835331,2.70805020110221,0.0009995003330835331
12.206664370426461,1.0986122886681098,1.0986122886681098,0.0009995003330835331,0.07262387142082936,0.0009995003330835331,0.0009995003330835331
5.795054207870926,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.452617045366042,2.302585092994046,1.0986122886681098,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
10.494980673369492,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
12.311170541706522,2.70805020110221,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.641516794379484,1.3862943611198906,3.2188758248682006,1.0986122886681098,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
12.60842775593829,1.3862943611198906,1.6094379124341003,0.6931471805599453,7.358213361208726,0.6931471805599453,0.0009995003330835331
13.045918199188042,1.791759469228055,1.0986122886681098,0.0009995003330835331,0.14668315283562974,0.0009995003330835331,0.0009995003330835331
12.331760356756536,1.0986122886681098,1.0986122886681098,0.0009995003330835331,0.24571332691384232,0.0009995003330835331,0.0009995003330835331
3.104586678466073,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
