Time Diff between first and last (Mins), ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
2.6340138761736926,2.793695706760912,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.7935788059890796,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.213035669920217,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.698690735115165,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.4528440206647713,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.5459915819229368,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0062005807373726,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2752670799106647,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.1701447477643483,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6092754559383096,2.0222558566750792,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9931604735867239,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
0.7925219730939562,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5476081110299384,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4103988086026256,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9138589701875524,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6837338104400263,2.6182640450184174,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.558652438006258,0.0009990011652102307,2.558652438006258,2.365962593134888,0.0009990011652102307
2.379044329664911,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
0.9042893404542489,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9184409123374726,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4959515958032945,1.8714962900097356,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7689384584019248,1.7254630513334037,2.5719936006424367,2.4844464828508284,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6123534786206575,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5901461753728476,0.7307011538282594,0.0009990011652102307,0.0009990011652102307,0.4741511745527068,0.5550583197432589,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.506525048777002,0.634658596496615,0.0009990011652102307,0.0009990011652102307,0.6346586832352623,0.6346586832352623,0.6346586832352623,0.6346586832352623,0.6346586832352623,0.0009990011652102307
2.394446646509529,3.129241738029255,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,3.09844630329259,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
2.642452231815918,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5811116161326884,0.7024317066577558,0.0009990011652102307,0.0009990011652102307,0.43281794305458887,0.5412725322619514,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.7158735611416944,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.269321298407606,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6093367196984993,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.302286767757076,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.689270368031706,1.999996000009333e-06,1.999996000009333e-06,0.5265890341390445,0.0009990011652102307,1.999996000009333e-06,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3501143057410965,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6154861992207477,1.19237682398143,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.0445110446716765,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0899350924623954,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6054003153256544,5.8399999658944e-09,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6305020593482238,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.698098753939923,1.7254806830345801,0.0009990011652102307,0.0009990011652102307,0.009901152270820517,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6962380919006,0.3557426306979284,0.0009990011652102307,0.0009990011652102307,0.35574271844973604,0.35574271844973604,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590138309406391,0.4216594165266684,0.0009990011652102307,0.0009990011652102307,0.22480184257608726,0.2915827354461234,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.7072810532063754,2.7442834870656854,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.611406076547112,0.0009990011652102307,2.6947183493843956,2.459400586175301,0.0009990011652102307
2.570829615762855,2.4970840663292533,0.0009990011652102307,0.0009990011652102307,1.372306733580753,2.4970175669297103,2.4970175669297103,2.4970175669297103,2.4970175669297103,0.0009990011652102307
1.234378280408894,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5807146163291135,0.8021526048735642,0.0009990011652102307,0.0009990011652102307,0.30183119806732134,0.7412763113750153,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6925817608237557,2.725046779473119,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.616315004207952,0.0009990011652102307,2.709550777364717,2.529134730853067,0.0009990011652102307
2.6684755683654164,2.342656405308161,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.311799493338722,0.0009990011652102307,2.150556600272731,1.7773179630931535,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.4384275663029533,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.577278801588861,1.3961826006817624,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.3961826006817624,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.367877925688646,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6659050929776016,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.561939866915875,2.4435590110485736,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4086229120829805,0.0009990011652102307,2.392673322635575,2.0707967541980685,0.0009990011652102307
2.485500653988371,0.07010812134089717,0.0009990011652102307,0.0009990011652102307,0.07010786297895347,0.07010786297895347,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9119849790556225,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.18539923755262,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9060097638734372,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5070170296620296,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.652879037805221,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6562449002737463,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6854258326589124,2.196857994376321,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.0678140989715637,1.9763847732858002,1.9763847732858002,1.9763847732858002,0.0009990011652102307
2.6741075983780083,2.417652666060173,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4142415166218503,0.0009990011652102307,2.27877159646484,2.0995890196798594,0.0009990011652102307
2.5213380590662724,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6744920017477707,2.362895203647942,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.311799493338722,0.0009990011652102307,0.5265890341390445,0.3403682858041914,0.0009990011652102307
2.2909086578990543,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.566895970858055,2.3998228659575607,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.324103363000341,0.0009990011652102307,2.324103363000341,2.165203890436552,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6440705798881257,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6012283168500354,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5778180494675467,0.5074321638798249,0.0009990011652102307,0.0009990011652102307,0.1088396651061856,0.4675240154701831,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.614304573856435,1.8571573214707704,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.842211277015175,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.465533402332783,2.0646176370272094,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,2.064443505525661,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6517807909453484,1.8054899295701203,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7254484313304568,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.536756198115888,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.3602112092102396,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6705809807620122,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5304107499408954,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6154943733315386,1.6653928006970862,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.6486988979836907,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6457302006150174,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.61333618243239,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6839450914266494,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.2030324403303787,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.303584577765181,2.1255804453416114,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.2416433119588495,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6073095412947596,2.656806473383568,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6256940741533756,0.0009990011652102307,2.6332751744863927,2.3756154816450596,0.0009990011652102307
2.60878665665733,0.9721658222228141,0.0009990011652102307,0.0009990011652102307,0.257363148244069,0.9460278158520186,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6711660318374535,2.565917011076327,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.5255584489466947,0.0009990011652102307,2.5255584489466947,2.4685007823211707,0.0009990011652102307
2.653038180005642,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3384853492956137,2.381755127007983,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.373455196177504,0.0009990011652102307,0.495826021792124,0.13098875919013153,0.0009990011652102307
2.437834866297968,2.105039561824508,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.002221706161562,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.3784826337177825,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6986272524234276,1.9343263284466032,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6642915646647916,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6619784512038485,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.1821126535172226,2.178201665496458,0.0009990011652102307,0.0009990011652102307,2.178201665496458,2.178201665496458,2.178201665496458,2.178201665496458,2.178201665496458,0.0009990011652102307
2.607239060244656,2.3672037463304205,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.32939059695012,1.5957092304038698,2.3289315978248126,2.2595342516056784,0.0009990011652102307
2.630128766565711,0.7382706576469107,0.0009990011652102307,0.0009990011652102307,0.13135469238395797,0.5265890341390445,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.914917039565144,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3466182022880666,0.8334659186751187,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.7028806513883894,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.426078020210056,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.321577933427188,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.0765083771214499,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5811192278973767,0.5157115496933151,0.0009990011652102307,0.0009990011652102307,0.31730581225644217,0.3455535076957177,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.465679075087838,2.3316132320453704,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.3234107621942104,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.4312011093154777,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.643503044788799,2.4292007089499434,0.0009990011652102307,0.0009990011652102307,2.4292007089499434,2.4292007089499434,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.677763058409048,2.7247999070795137,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.654645593130098,0.0009990011652102307,2.603219510843225,2.4394910389849254,0.0009990011652102307
2.2870002377204712,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4742903534903955,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4250749390512065,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.620598954565342,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6397544281695504,1.7260561092702436,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7236894193081456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.678110243757193,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590139609435941,0.5647449882905237,0.0009990011652102307,0.0009990011652102307,0.20892729082484376,0.48758489797208315,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.549288870780465,0.45592574695320365,0.0009990011652102307,0.0009990011652102307,0.45592566620052133,0.45592566620052133,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4783559369381365,3.0985255520958472,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,3.098445581345575,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
1.916065108510837,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.099395386720029,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.354363007793616,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.590144141156187,0.6483793342362969,0.0009990011652102307,0.0009990011652102307,0.3069937774131773,0.5433368082426137,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
