Time Diff between first and last (Mins),Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
1.7351891177396608,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.730517491285998,1.6094379124341003,1.791759469228055,1.3700818964704407,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.222459048514761,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.589201308936401,1.0986122886681098,2.0794415416798357,2.7427839397475755,2.302585092994046,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.208960345836975,0.6931471805599453,1.0986122886681098,1.2017479571880003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.77650721876595,0.6931471805599453,3.713572066704308,7.75978286214692,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.138402350087777,1.0986122886681098,2.3978952727983707,0.9792235425484055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7791991139409555,2.6390573296152584,2.772588722239781,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.63965306402732,1.9459101490553132,3.6375861597263857,5.906110379279301,3.5263605246161616,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,2.1972245773362196,0.0009995003330835331
9.794581871309438,1.9459101490553132,2.1972245773362196,2.187333618007194,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
1.4701758451005926,0.6931471805599453,1.0986122886681098,1.383164468110963,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.810332282825247,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.133273999400082,1.3862943611198906,2.0794415416798357,0.4444128513162322,2.3978952727983707,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.63109361846502,1.6094379124341003,6.07993319509559,4.35626416553478,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.331720229946994,1.3862943611198906,4.997212273764115,4.525660418418413,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.6066498532423225,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.262245235542709,1.9459101490553132,6.946975992135418,7.303655301833851,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.8863781790702578,0.6931471805599453,0.0009995003330835331
9.962130447322147,1.3862943611198906,9.21074029199751,3.8066624897703196,3.58351893845611,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
13.047609399710876,1.0986122886681098,3.4965075614664802,3.1026382743841325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.211816468152724,1.791759469228055,4.919980925828125,3.9989968013949513,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.5415955369766756,0.0009995003330835331,0.0009995003330835331
4.561531728958262,0.6931471805599453,1.6094379124341003,2.4849066497880004,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.672833618162162,1.3862943611198906,1.9459101490553132,3.305026056511921,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.590033860008905,1.0986122886681098,1.9459101490553132,0.479081054475144,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
8.997017192575795,2.0794415416798357,2.5649493574615367,2.468611524956854,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.72093113908913,6.838405200847344,8.354438940114811,1.1107671234594623,1.6094379124341003,1.9999980000026663e-06,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.486768354049579,0.6931471805599453,1.0986122886681098,0.49469624183610705,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.673862983502806,1.9459101490553132,5.407171771460119,5.298995541535387,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9740810260220096,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.536643143961303,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.106437809909484,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.851468569675799,1.3862943611198906,6.16541785423142,5.163926027132382,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.009950330853168083,0.0009995003330835331,0.0009995003330835331
13.82386069830415,1.791759469228055,2.833213344056216,3.225168676081787,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.42724029842598865,0.0009995003330835331,0.0009995003330835331
12.331615363495294,1.6094379124341003,2.9444389791664403,5.6185754644536505,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.2520745837339726,0.0009995003330835331,0.0009995003330835331
13.988467217338796,2.3978952727983707,5.1298987149230735,8.933265943672781,4.867534450455582,0.0009995003330835331,2.995732273553991,0.0009995003330835331,3.044522437723423,0.0009995003330835331
12.076668552446412,0.6931471805599453,1.6094379124341003,2.089429334331302,1.791759469228055,0.0009995003330835331,0.6931471805599453,2.9444389791664403,0.6931471805599453,0.0009995003330835331
2.4362414778067194,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.206572420621795,1.9459101490553132,2.8903717578961645,4.460459971080857,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.3523329310292656,0.0009995003330835331,0.0009995003330835331
13.769758723393219,2.0794415416798357,4.30406509320417,7.763325247518409,3.8918202981106265,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
13.417973216903398,2.70805020110221,4.2626798770413155,1.8868337436331315,4.143134726391533,0.0009995003330835331,3.091042453358316,0.0009995003330835331,3.044522437723423,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
3.2140642678709788,0.6931471805599453,1.0986122886681098,1.5279867737203814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.161274945857272,4.820281565605037,6.315358001522335,7.029800838495561,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.674715691963067,0.6931471805599453,1.3862943611198906,1.2794340518892964,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.290459441148391,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.960935434610587,2.302585092994046,5.455321115357702,4.164943591014219,4.04305126783455,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
11.007130167869631,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.07262387142082936,0.0009995003330835331,0.0009995003330835331
5.766506851228163,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.894198742778332,0.6931471805599453,1.3862943611198906,4.206035001574797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.726196069493101,0.6931471805599453,1.0986122886681098,0.048790164169432,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.268279510058264,1.3862943611198906,3.044522437723423,3.748892124020107,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.194847374481196,2.0794415416798357,2.8903717578961645,3.486544541054012,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.239598641541604,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.66444465033114,1.6094379124341003,2.6390573296152584,3.6506322669304336,3.1780538303479458,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
13.499404772013905,1.3862943611198906,2.5649493574615367,2.9473120988550123,2.8903717578961645,0.0009995003330835331,1.791759469228055,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
11.445237991080965,1.0986122886681098,2.3978952727983707,1.6045155916661424,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.504979463464256,1.6094379124341003,2.1972245773362196,2.4970277243564487,3.1780538303479458,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
8.883914699201357,2.302585092994046,2.5649493574615367,1.1861024474123498,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.025330620618675,3.4339872044851463,4.174387269895637,3.9697736960930987,3.6375861597263857,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,2.1972245773362196,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.070361726928674,1.791759469228055,2.5649493574615367,4.358831114069359,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.480285932244486,1.0986122886681098,2.302585092994046,2.021462579252544,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.16837404936885,1.791759469228055,4.634728988229636,3.6434614942543413,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.11498356523754834,0.0009995003330835331,0.0009995003330835331
12.657715142401528,0.6931471805599453,1.9459101490553132,4.407938016458383,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.76975849456096,2.70805020110221,2.8903717578961645,3.3462659808926114,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.179266485323161,0.6931471805599453,2.70805020110221,0.345442966180934,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.63860726751474,0.6931471805599453,4.343805421853684,1.9026907631469678,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.8970163006148333,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.448360974603798,1.0986122886681098,3.2188758248682006,4.513581841773173,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.558663547702528,2.0794415416798357,3.713572066704308,5.807282159341488,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.67397475563059,1.791759469228055,4.454347296253507,3.97317151408602,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.184794465144173,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.644495530098263,1.6094379124341003,2.302585092994046,1.2540680450837518,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.386765389021055,1.3862943611198906,2.0794415416798357,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.330200260027019,0.6931471805599453,1.0986122886681098,1.8394176071832369,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.009999844224897,2.833213344056216,2.8903717578961645,3.0498459469558763,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.4612967841488667,0.6931471805599453,1.0986122886681098,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.562512341800343,4.1588830833596715,4.852030263919617,7.0495178500687645,5.0106352940962555,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,3.4339872044851463,0.0009995003330835331
12.58256054024121,2.0794415416798357,5.700443573390687,5.746479923492064,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.29351477909818796,0.0009995003330835331,0.0009995003330835331
13.456816476939538,2.1972245773362196,3.4657359027997265,4.267095030959302,2.5649493574615367,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
13.197106553487599,0.6931471805599453,2.8903717578961645,2.2316079308896963,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.365524517593657,1.0986122886681098,3.044522437723423,5.539340127949483,3.091042453358316,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
10.448226947903137,0.6931471805599453,2.70805020110221,4.24763773163523,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.968874819384108,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.859319622744774,1.6094379124341003,6.212606095751519,4.668895471539224,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.281930018135596,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.324601607278577,3.044522437723423,5.58724865840025,9.332701548379847,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.86501519454369,1.3862943611198906,2.3978952727983707,0.3249778571954778,1.0986122886681098,0.0009995003330835331,0.6931471805599453,7.830411936884141,0.6931471805599453,0.0009995003330835331
12.561556475374077,1.6094379124341003,3.58351893845611,5.713835836175125,2.5649493574615367,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.875556494857904,1.791759469228055,3.258096538021482,3.0514265735187815,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.14037219091824302,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.786375772960055,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.450169540892528,2.70805020110221,3.044522437723423,3.172276704009334,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.92265684118965,1.3862943611198906,6.156978985585555,5.3642355260155785,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.314420020689013,0.6931471805599453,2.3978952727983707,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
9.19174351744376,1.3862943611198906,1.9459101490553132,1.1458033590953627,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.9344157696295783,0.6931471805599453,1.0986122886681098,3.1354942159291497,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.21191703377353,1.3862943611198906,4.90527477843843,3.3280289266905823,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.3734225171490056,0.0009995003330835331,0.0009995003330835331
10.77147315259364,2.3978952727983707,2.4849066497880004,2.0072452436698653,2.302585092994046,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.37253353588537,2.1972245773362196,2.833213344056216,1.8622927700886687,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.062378568364041,2.1972245773362196,2.9444389791664403,0.262364264467491,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,10.349806654652559,0.0009995003330835331,0.6931471805599453
13.55250375811513,2.3978952727983707,4.454347296253507,5.06302888004098,4.0943445622221,0.0009995003330835331,2.302585092994046,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
8.845359601388564,1.3862943611198906,1.9459101490553132,0.5284552860003517,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.873278292213833,0.6931471805599453,2.5649493574615367,1.6087271799235756,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.303076429365452,3.295836866004329,3.5263605246161616,3.408540351284889,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.743953123741331,1.6094379124341003,4.174387269895637,6.785986747276927,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.009762782175404,2.1972245773362196,2.70805020110221,2.60190567448439,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.355425952876702,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.331632695000485,1.3862943611198906,4.672828834461906,3.0394223558156654,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.23235539172864408,0.0009995003330835331,0.0009995003330835331
11.797999514484797,1.6094379124341003,4.04305126783455,4.2328815532012705,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.5776330689475553,0.0009995003330835331,0.0009995003330835331
10.921648355547921,0.6931471805599453,9.210440366976517,0.24604659401819023,3.8066624897703196,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.794171474383882,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.1612340300924195,1.0986122886681098,1.6094379124341003,0.7918938579277173,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.531418293257513,2.302585092994046,2.4849066497880004,2.444901378949809,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.331693110367173,1.791759469228055,2.3978952727983707,5.421392184438954,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.35933250948110235,0.0009995003330835331,0.0009995003330835331
9.443184718061527,0.6931471805599453,1.0986122886681098,0.4054651081081644,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
4.195998215948601,0.6931471805599453,1.6094379124341003,2.772588722239781,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
7.847012256082904,0.6931471805599453,1.0986122886681098,0.6994776855633358,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.673961164506409,1.3862943611198906,5.049856007249537,4.417754359970698,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.533000336448083,1.791759469228055,2.3978952727983707,3.1734805475636603,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.673880177618818,1.3862943611198906,4.290459441148391,3.0059159133271303,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
