Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
0.22314355131420976,4.296604902619887,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.579565095716555,3.9415818076696905,1.6146578647466021,1.791759469228055,4.624957672973578,4.624972813284271,0.0015430648628260394,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.262364264467491,5.765285142250143,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.9524831616928346,3.9415818076696905,3.0910176348685217,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.523885308310562,10.038496041216948,2.3978952727983707,1.0986122886681098,0.6931471805599453,0.09531017980432487,0.07232066157962612,0.0009995003330835331,2.5649493574615367,0.10502129572925147,0.1397619423751587,0.03851444072469339,1.0986122886681098,9.999999999995e-13,9.999999999949999e-12,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
9.296667598321456,11.243756954032104,2.0794415416798357,2.0794415416798357,1.9459101490553132,3.483572198622872,2.2895700637465466,0.4011437846246039,2.70805020110221,4.144589460134071,4.1446391855536735,0.003132428818212493,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.948371155729141,10.374635214626663,0.6931471805599453,2.302585092994046,2.302585092994046,2.8402817743273925,1.15331288825935,3.021254054484385,2.3978952727983707,3.021254039862368,3.0213052156138147,0.0010494491355713784,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
7.138446276533204,13.499172915100905,5.575949103146316,5.407171771460119,3.4011973816621555,7.824645495129682,4.6922253595186385,0.0009995003330835331,6.186208623900494,10.154925387702091,10.085735874981847,0.0009995003330835331,5.69035945432406,15.958991913869934,15.956600282972099,0.0009995003330835331,2.8903717578961645,3.9889840465642745,0.0009995003330835331,3.9512437185814275,0.0009995003330835331,14.830674208272999,10.680900117400604,0.0009995003330835331,14.53326010557917,11.361491950353841,3.1354942159291497,3.9512437185814275,0.0009995003330835331,0.0009995003330835331
10.274043359980817,11.884005594225794,1.791759469228055,1.791759469228055,1.0986122886681098,2.3978952727983707,1.9485584962289393,0.26118972881662,2.3978952727983707,3.436893152962708,3.4369768140489647,0.002597780843606749,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.640387560818667,13.075698366496225,4.127134385045092,4.330733340286331,1.3862943611198906,4.619270310366873,3.6480616783347823,0.12768143996887282,4.919980925828125,7.93950655641925,7.93951957854332,0.035888245491974516,1.6094379124341003,3.81618232951564,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,3.6950710217383196,2.493834180531697,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331
9.677612148106858,13.50955387740016,3.295836866004329,2.1972245773362196,1.791759469228055,3.5550623063795967,2.768359855674611,0.602808273477607,3.5553480614894135,5.326826081718758,4.791316509859538,0.0009995003330835331,2.5649493574615367,7.188034454232163,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,6.582945504699935,4.711404758546867,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,0.0009995003330835331
7.707341393497809,11.002975790781697,1.3862943611198906,2.1972245773362196,1.6094379124341003,2.7616632560966994,2.1195569266103256,1.3862943611198906,2.4849066497880004,4.087955304147757,4.087984015766009,0.001710288622267093,1.0986122886681098,6.405043674017178,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,1.586827410745652,6.398594934535208,5.713548326447949,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,2.2213750375685026,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.8635648328510755,0.8635648328510755,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.8635648328510755,0.8635648328510755,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.780743515792329,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,2.3025304915034113,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.562341410215023,12.929569407816144,0.0009995003330835331,3.4011973816621555,0.6931471805599453,3.713572066704308,3.2077800134025467,0.0009995003330835331,3.4011973816621555,0.0009995003330835331,6.535241271013659,6.535241271013659,3.091042453358316,15.341300998947105,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,3.091042453358316,0.0009995003330835331,15.339390799901627,12.29678291010941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.091042453358316,0.0009995003330835331,0.0009995003330835331
0.3506568716131694,2.363680192353857,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.059742495924649,6.909254155105873,0.10108800145382348,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.70194992272669,13.860262962294367,6.828712071641684,2.3978952727983707,2.302585092994046,2.3978952727983707,1.28476151059639,0.0009995003330835331,6.839476438228843,4.93817923483411,3.3009369934014043,0.0009995003330835331,1.0986122886681098,5.902633333401366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,5.902633333401366,5.212214667494625,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.2752561583043085,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0760718168937826,1.0760718168937826,1.0758730336985936,1.0986122886681098,1.075873130883566,1.0760718168937826,0.0005825452875405176,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.6926224403927708,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8793993357543558,0.8793993357543558,0.8791901376795435,1.0986122886681098,0.8791902580640361,0.8793994561136668,0.0005038730346585634,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.7351891177396608,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.298333368608613,6.909254155105873,1.0986122886681098,1.791759469228055,7.601901045289333,7.601901959875166,0.0018289933714273194,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4216533902295376,8.730517491285998,0.6931471805599453,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.5503835877361294,1.369863104362093,1.791759469228055,1.369863104362093,1.3700818964704407,0.0008606295521217325,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.222459048514761,1.3862943611198906,1.0986122886681098,1.0986122886681098,6.946465917838871,6.909254155105873,3.044522437723423,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.90093163662823,12.589201308936401,1.6094379124341003,1.3862943611198906,1.0986122886681098,2.3978952727983707,1.7653105944784202,0.009950330853168083,2.0794415416798357,2.742404605780046,2.7427839397475755,0.005872721762681731,2.302585092994046,6.555349509564355,4.61512051684126,0.0009995003330835331,0.6931471805599453,2.0794415416798357,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,6.338690888004596,4.485816115652731,4.61512051684126,4.61512051684126,4.61512051684126,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.208960345836975,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2017478309073495,1.2017478309073495,1.2015114777453115,1.0986122886681098,1.2015115860114562,1.2017479571880003,0.0007857512166424354,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.779897398096827,11.77650721876595,3.044522437723423,3.044522437723423,0.6931471805599453,6.018593214496234,4.772122361612554,0.6925094772704177,3.713572066704308,7.75977720438245,7.75978286214692,0.013176047383499232,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.52896562361029,10.138402350087777,1.791759469228055,1.791759469228055,1.0986122886681098,0.4466204870496572,0.2870403666026164,0.0317554170420095,2.3978952727983707,0.9776447659106874,0.9792235425484055,0.004191204618468071,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.048790164169432,5.7791991139409555,1.0986122886681098,2.6390573296152584,2.6390573296152584,2.2512387445675754,2.1712491172487476,1.6486586255873816,2.772588722239781,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.040333849775903,13.63965306402732,3.295836866004329,2.3978952727983707,1.9459101490553132,5.358116254598986,3.627734661094416,0.0009995003330835331,3.6375861597263857,5.950363245876906,5.906110379279301,0.0009995003330835331,3.5263605246161616,12.71189967189801,12.21917976965236,0.0009995003330835331,1.9459101490553132,2.772588722239781,0.0009995003330835331,2.772588722239781,0.0009995003330835331,11.918397239722838,9.7162246823366,0.0009995003330835331,11.918397239722838,9.65428962909213,2.1972245773362196,2.70805020110221,0.0009995003330835331,0.0009995003330835331
6.287579710878014,9.794581871309438,0.6931471805599453,2.0794415416798357,1.9459101490553132,1.791759469228055,0.7562172803444044,2.1872369780108127,2.1972245773362196,2.1872369957425843,2.187333618007194,0.0008606295521217325,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,1.4701758451005926,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.383164468110963,1.383164468110963,1.3830460911987366,1.0986122886681098,1.3830461824948057,1.383164468110963,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.19062035960864973,5.810332282825247,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.213139100951537,3.9415818076696905,0.004987541511039074,1.6094379124341003,4.624962752449347,4.624972813284271,0.0010256917982759224,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.439910428995686,11.133273999400082,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.40212620684264977,0.13093527562712717,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.4444128513162322,0.4444128513162322,2.3978952727983707,5.498012039264004,12.093080359634543,0.0009995003330835331,0.6931471805599453,1.9459101490553132,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,4.864624512999052,3.5763743375810515,4.61512051684126,12.091898458887632,10.994479267080736,0.6931471805599453,2.0794415416798357,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
7.238733881763475,12.63109361846502,5.384495062789089,5.393627546352362,1.6094379124341003,0.6953287990987225,0.3011706906323357,0.09515198547407977,6.07993319509559,4.3529705924211015,4.35626416553478,0.2282203139195555,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.348754827100118,12.331720229946994,0.0009995003330835331,4.990432586778736,1.3862943611198906,0.9734239009510127,0.48595817589282175,0.0009995003330835331,4.997212273764115,0.0009995003330835331,4.525660418418413,4.525660418418413,1.0986122886681098,1.076536068577505,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.6066498532423225,0.7420425772874755,0.6766361201090243,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
4.9576563693053695,11.262245235542709,6.236369590203704,6.272877006546167,1.9459101490553132,2.3978762726178684,1.3367511134542525,0.0009995003330835331,6.946975992135418,7.30337919165498,7.303655301833851,0.3437075811302842,1.0986122886681098,0.8863780154483735,0.8863780154483735,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453
0.6523251860396903,9.962130447322147,9.210040326967182,1.6094379124341003,1.3862943611198906,3.044522437723423,2.4849066497880004,0.0009995003330835331,9.21074029199751,0.0009995003330835331,3.8066624897703196,3.8066624897703196,3.58351893845611,21.85664164779797,4.61512051684126,0.0009995003330835331,0.6931471805599453,3.258096538021482,0.0009995003330835331,3.4657359027997265,0.0009995003330835331,21.16348917638654,18.330281133741593,4.61512051684126,4.61512051684126,4.61512051684126,0.6931471805599453,3.4011973816621555,0.0009995003330835331,0.0009995003330835331
10.274697943164634,13.047609399710876,2.833213344056216,2.833213344056216,1.0986122886681098,1.7925221782915355,0.8452401733720265,0.1809639690218828,3.4965075614664802,3.1015828112813897,3.1026382743841325,0.02320723190971805,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
