Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
0.22314355131420976,4.296604902619887,1.3862943611198906,1.0986122886681098,1.709827171848282,4.579565095716555,3.9415818076696905,4.532301470254219,3.545763764209212,1.791759469228055,4.624957672973578,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.262364264467491,5.765285142250143,1.0986122886681098,1.0986122886681098,3.930560303120596,3.9524831616928346,3.9415818076696905,4.394443747250412,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.523885308310562,10.038496041216948,2.3978952727983707,1.0986122886681098,0.048790164169432,0.09531017980432487,0.07232066157962612,0.05896112131932094,0.011012143168519787,2.5649493574615367,0.10502129572925147,0.1397619423751587,9.999999999995e-13,9.999999999949999e-12,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.296667598321456,11.243756954032104,2.0794415416798357,2.0794415416798357,0.4014811828058545,3.483572198622872,2.2895700637465466,3.4835593055657466,2.2895246758323475,2.70805020110221,4.144589460134071,4.1446391855536735,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.948371155729141,10.374635214626663,0.6931471805599453,2.302585092994046,0.009950330853168083,2.8402817743273925,1.15331288825935,3.021254054484385,3.021254054484385,2.3978952727983707,3.021254039862368,3.0213052156138147,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.138446276533204,13.499172915100905,5.575949103146316,5.407171771460119,0.0009995003330835331,7.824645495129682,4.6922253595186385,7.802209058683716,4.592907444974192,6.186208623900494,10.154925387702091,10.085735874981847,15.958991913869934,15.956600282972099,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,14.830674208272999,10.680900117400604,0.0009995003330835331,14.53326010557917,11.361491950353841,0.0009995003330835331,0.0009995003330835331
10.274043359980817,11.884005594225794,1.791759469228055,1.791759469228055,0.2615539362402364,2.3978952727983707,1.9485584962289393,2.397855090172878,1.948484404243991,2.3978952727983707,3.436893152962708,3.4369768140489647,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.640387560818667,13.075698366496225,4.127134385045092,4.330733340286331,0.1343656695187557,4.619270310366873,3.6480616783347823,5.204507935057408,3.849790218707424,4.919980925828125,7.93950655641925,7.93951957854332,3.81618232951564,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.6950710217383196,2.493834180531697,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.677612148106858,13.50955387740016,3.295836866004329,2.1972245773362196,0.5641961392352387,3.5550623063795967,2.768359855674611,3.6375861597263857,2.1833848035077366,3.5553480614894135,5.326826081718758,4.791316509859538,7.188034454232163,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.582945504699935,4.711404758546867,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.707341393497809,11.002975790781697,1.3862943611198906,2.1972245773362196,0.7133908870369877,2.7616632560966994,2.1195569266103256,3.963055738872642,3.0223395885166706,2.4849066497880004,4.087955304147757,4.087984015766009,6.405043674017178,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.586827410745652,6.398594934535208,5.713548326447949,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,2.2213750375685026,0.0009995003330835331,0.6931471805599453,0.8635648328510755,0.8635648328510755,0.8635648328510755,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.8635648328510755,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.780743515792329,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.532594783464746,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.562341410215023,12.929569407816144,0.0009995003330835331,3.4011973816621555,2.39698576841553,3.713572066704308,3.2077800134025467,0.0009995003330835331,0.0009995003330835331,3.4011973816621555,0.0009995003330835331,6.535241271013659,15.341300998947105,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,15.339390799901627,12.29678291010941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.3506568716131694,2.363680192353857,1.3862943611198906,1.0986122886681098,6.732037443543869,7.059742495924649,6.909254155105873,7.551327945625794,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.70194992272669,13.860262962294367,6.828712071641684,2.3978952727983707,0.006074512732773267,2.3978952727983707,1.28476151059639,2.2082744135228043,0.13982367959981182,6.839476438228843,4.93817923483411,3.3009369934014043,5.902633333401366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,5.212214667494625,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.2752561583043085,0.6931471805599453,0.6931471805599453,1.0760718168937826,1.0760718168937826,1.0760718168937826,1.0758730336985936,1.0758730336985936,1.0986122886681098,1.075873130883566,1.0760718168937826,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.6926224403927708,0.6931471805599453,0.6931471805599453,0.8793993357543558,0.8793993357543558,0.8793993357543558,0.8791901376795435,0.8791901376795435,1.0986122886681098,0.8791902580640361,0.8793994561136668,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.7351891177396608,1.3862943611198906,1.0986122886681098,6.263712750278044,7.298333368608613,6.909254155105873,7.289282626061124,6.5042872603625765,1.791759469228055,7.601901045289333,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4216533902295376,8.730517491285998,0.6931471805599453,1.6094379124341003,0.36163372881739797,0.6931471805599453,0.5503835877361294,1.369863104362093,1.369863104362093,1.791759469228055,1.369863104362093,1.3700818964704407,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.222459048514761,1.3862943611198906,1.0986122886681098,6.870603978796043,6.946465917838871,6.909254155105873,7.1398576186445695,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.90093163662823,12.589201308936401,1.6094379124341003,1.3862943611198906,0.009950330853168083,2.3978952727983707,1.7653105944784202,1.9440899220181886,1.532787295111514,2.0794415416798357,2.742404605780046,2.7427839397475755,6.555349509564355,4.61512051684126,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,6.338690888004596,4.485816115652731,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.208960345836975,0.6931471805599453,0.6931471805599453,1.2017478309073495,1.2017478309073495,1.2017478309073495,1.2015114777453115,1.2015114777453115,1.0986122886681098,1.2015115860114562,1.2017479571880003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.779897398096827,11.77650721876595,3.044522437723423,3.044522437723423,0.6931471805599453,6.018593214496234,4.772122361612554,6.018591735176406,4.772116742562628,3.713572066704308,7.75977720438245,7.75978286214692,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.52896562361029,10.138402350087777,1.791759469228055,1.791759469228055,0.03256883066408693,0.4466204870496572,0.2870403666026164,0.44608292178492975,0.2864097634097853,2.3978952727983707,0.9776447659106874,0.9792235425484055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.048790164169432,5.7791991139409555,1.0986122886681098,2.6390573296152584,1.5934542515937,2.2512387445675754,2.1712491172487476,4.5829145156404625,3.9415722542259983,2.772588722239781,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.040333849775903,13.63965306402732,3.295836866004329,2.3978952727983707,0.04401688541677433,5.358116254598986,3.627734661094416,5.017279836814924,2.755356407608054,3.6375861597263857,5.950363245876906,5.906110379279301,12.71189967189801,12.21917976965236,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,11.918397239722838,9.7162246823366,0.0009995003330835331,11.918397239722838,9.65428962909213,0.0009995003330835331,0.0009995003330835331
6.287579710878014,9.794581871309438,0.6931471805599453,2.0794415416798357,0.011355284038134477,1.791759469228055,0.7562172803444044,2.1872369780108127,2.1872369780108127,2.1972245773362196,2.1872369957425843,2.187333618007194,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,1.4701758451005926,0.6931471805599453,0.6931471805599453,1.383164468110963,1.383164468110963,1.383164468110963,1.3830460911987366,1.3830460911987366,1.0986122886681098,1.3830461824948057,1.383164468110963,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.19062035960864973,5.810332282825247,1.0986122886681098,1.0986122886681098,3.5676065892059925,4.213139100951537,3.9415818076696905,4.624913733107699,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.439910428995686,11.133273999400082,1.3862943611198906,1.6094379124341003,0.0013031505303919544,0.40212620684264977,0.13093527562712717,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.4444128513162322,5.498012039264004,12.093080359634543,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,4.864624512999052,3.5763743375810515,4.61512051684126,12.091898458887632,10.994479267080736,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.238733881763475,12.63109361846502,5.384495062789089,5.393627546352362,0.021006803945157762,0.6953287990987225,0.3011706906323357,0.6948048059395654,0.30269235242059145,6.07993319509559,4.3529705924211015,4.35626416553478,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.348754827100118,12.331720229946994,0.0009995003330835331,4.990432586778736,0.0009995003330835331,0.9734239009510127,0.48595817589282175,0.0009995003330835331,0.0009995003330835331,4.997212273764115,0.0009995003330835331,4.525660418418413,1.076536068577505,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6066498532423225,0.7420425772874755,0.6766361201090243,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.9576563693053695,11.262245235542709,6.236369590203704,6.272877006546167,0.00029995500899797546,2.3978762726178684,1.3367511134542525,2.3977646279010614,1.3636429950176436,6.946975992135418,7.30337919165498,7.303655301833851,0.8863780154483735,0.8863780154483735,0.0009995003330835331,0.6931471805599453,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.0009995003330835331,0.6931471805599453
0.6523251860396903,9.962130447322147,9.210040326967182,1.6094379124341003,0.6931471805599453,3.044522437723423,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,9.21074029199751,0.0009995003330835331,3.8066624897703196,21.85664164779797,4.61512051684126,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,21.16348917638654,18.330281133741593,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
10.274697943164634,13.047609399710876,2.833213344056216,2.833213344056216,0.18333604202974896,1.7925221782915355,0.8452401733720265,1.7929064778287782,0.8446099655179042,3.4965075614664802,3.1015828112813897,3.1026382743841325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.307209021650363,12.211816468152724,0.0009995003330835331,4.912654885736052,0.0009995003330835331,0.7667033576456235,0.33405359979010507,0.0009995003330835331,0.0009995003330835331,4.919980925828125,0.0009995003330835331,3.9989968013949513,1.0186555220237594,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.5415955369766756,0.7181919262661245,0.6337866968840932,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,4.561531728958262,1.3862943611198906,0.6931471805599453,2.4849066497880004,2.4849066497880004,2.4849066497880004,1.791759469228055,1.5403416070266167,1.6094379124341003,2.484785892497132,2.4849066497880004,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
6.079589886744103,8.672833618162162,1.3862943611198906,1.3862943611198906,0.5033489429164039,3.2186758048655335,2.277241746222105,3.2280337626529665,2.2771647156471344,1.9459101490553132,3.304943423305593,3.305026056511921,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
11.488562892910489,12.590033860008905,1.3862943611198906,1.3862943611198906,0.0959826808974928,0.27158927521852283,0.1863658675330273,0.2712210806673778,0.18596491170875323,1.9459101490553132,0.4781832100777394,0.479081054475144,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.946257954269902,8.997017192575795,0.6931471805599453,2.4849066497880004,0.28451556435246633,1.0982088739740097,0.6842920897124163,2.468521222208598,2.468521222208598,2.5649493574615367,2.4685212281383007,2.468611524956854,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.371614295609493,13.72093113908913,0.0009995003330835331,8.354203562921775,0.0009995003330835331,0.6931471805599453,0.00047988483685073403,0.0009995003330835331,0.0009995003330835331,8.354438940114811,0.0009995003330835331,1.1107671234594623,1.9999980000026663e-06,0.0009995003330835331,1.9999980000026663e-06,0.0009995003330835331,0.0009995003330835331,1.9999980000026663e-06,9.999995000003334e-07,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,9.486768354049579,0.6931471805599453,0.6931471805599453,0.49469624183610705,0.49469624183610705,0.49469624183610705,0.4941711039753537,0.4941711039753537,1.0986122886681098,0.4941711039753537,0.49469624183610705,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.276390413839584,12.673862983502806,0.0009995003330835331,5.402677381872279,0.0009995003330835331,0.9703526899726856,0.6424147814727906,0.0009995003330835331,0.0009995003330835331,5.407171771460119,0.0009995003330835331,5.298995541535387,2.2949033130274286,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.842008568633731,1.1727511412974059,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9740810260220096,1.3862943611198906,1.0986122886681098,6.2658788538557415,7.297562488168276,6.909254155105873,7.281405694340072,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.536643143961303,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.007097751262438207,0.0010074923091396156,2.1972245773362196,0.008034100015405051,0.0009995003330835331,5.8399999829472e-09,5.8399999829472e-09,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.106437809909484,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.037717471910686,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.378618244283405,13.851468569675799,5.472270673671475,5.476463551931511,0.01003745577055353,1.0985122836677763,0.5483872691193808,1.0982972390451886,0.5497818788764032,6.16541785423142,5.163021475826242,5.163926027132382,4.615219521841093,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.009950330853168083,4.61512051684126,3.931923667134482,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.67230945567832,13.82386069830415,2.1972245773362196,2.1972245773362196,0.3987761199573678,2.3103567155513303,1.3912139898771496,2.0794415416798357,1.325913850130983,2.833213344056216,3.140914283398489,3.225168676081787,0.42724017318307805,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.42724029842598865,0.42724029842598865,0.42724029842598865,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
9.498472842983304,12.331615363495294,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,4.6724965269174215,2.8418151831092753,0.0009995003330835331,0.0009995003330835331,2.9444389791664403,0.0009995003330835331,5.6185754644536505,0.524489220421327,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.2520745837339726,0.3385443739752487,0.2962438159011689,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
