Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
110.54,0.08,331.87,3,3,0,49.999496,33.666667,33.665822,100.9974652,0.002534842,0.0,0.0,0.0,0.0,0.0
0.0,1516.02,200114.0,0,132,1,3.293445,1.343873,0.0,0.0,177.391188,3.964663873,0.0,0.0,0.0,2.0
49943.82,2368.78,406903.28,8,7,0,5399.998173,1099.998458,211.25,1690.0,6009.989207,74666.13371000001,0.0,0.0,0.0,42.0
21.02,0.0,63.05,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.23,1,1,0,59.995,59.995,59.994528,59.99452836,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,14776.15,132985.32,0,9,1,52.44300000000001,14.684167,0.0,0.0,132.1575,1.335120962,0.0,0.0,0.0,1.0
5837.27,3374.66,972451.3,140,46,2,18.668,3.304245,1.160187,162.4262,-10.43091229,3958875.81,2475882.002,0.0,42.0,72.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
25627.6,13911.96,283365.9,4,13,0,8.52485,2.689647,8.740763000000001,34.96305219,0.0023625,30.10114691,0.0,0.0,0.0,2.0
3618.71,11966.52,523195.6,9,41,0,0.297584,0.200372,0.439444,3.955,4.260243622,2528.907971,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0,1,0,1e-06,1e-06,0.0,0.0,1e-06,1.337,0.0,0.0,0.0,1.0
0.0,0.0,25.88,1,1,0,8.511289999999999,8.511289999999999,8.510167,8.510166556,0.001122944,0.0,0.0,0.0,0.0,0.0
6729.81,10393.43,44639.9,2,3,0,4.912948,1.667887,2.501389,5.002778299999999,0.000882,0.0,0.0,0.0,0.0,0.0
16950.49,13341.48,336820.63,12,10,0,1.032521,0.214007,0.177467,2.129602368,0.010466652,716.7552072999998,716.6798811000001,0.0,2.0,3.0
25686.18,33088.25,899900.58,17,14,0,124.899076,16.197627999999998,7.403734,125.8634718,100.9033163,165510.2546,4096.0,0.0,2.0,54.0
26.22,0.21,79.08,3,2,0,71.067385,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
0.0,20.92,850.5,1,2,0,3.095,1.588177,3.085,3.085,0.09135386,0.0,0.0,0.0,0.0,0.0
24.02,0.42,72.88,3,2,0,92.998721,50.5,33.666151,100.99845390000002,0.001546075,0.0,0.0,0.0,0.0,0.0
161.55,0.63,324.37,2,2,0,53.544593000000006,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1381.65,1,1,0,1.955033,1.955033,1.954172,1.954172,0.0008609999999999,13.37,0.0,0.0,0.0,1.0
4908.92,342.39,64843.1,13,3,0,6.903022999999999,6.059471,2.9871220000000003,38.83259185,-20.65417872,0.0,0.0,0.0,0.0,0.0
17.93,0.0,53.78,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
1475.26,2122.87,848366.37,211,253,0,2705.202094,390.459478,468.180832,98786.15555,0.092359408,107850.817,107850.817,0.0,1.0,1.0
4.89,3070.14,18450.17,6,6,0,0.560094,0.290609,0.290154,1.740922983,0.002731509,0.0,0.0,0.0,0.0,0.0
162.55,0.0,325.1,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,36574.66,182873.28,0,5,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
187003.36,429.26,748871.95,4,2,0,1.111,0.556,0.27025,1.081,0.031,479.2534332,0.0,0.0,0.0,9.0
2377.19,15985.1,674650.17,35,37,0,0.87377,0.266134,0.280925,9.83237146,0.01460025,7.77e-16,0.0,0.0,0.0,1.0
0.0,0.0,1.87,1,1,0,0.120301,0.120301,0.119829,0.119829473,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,3801.27,319306.83,0,84,1,1.002936,0.383202,0.0,0.0,32.18894124,1.4598255530000002,0.0,0.0,0.0,2.0
0.0,8.86,5772.62,1,6,0,1.233711,0.469487,2.815872,2.81587179,0.00105,1e-12,0.0,0.0,0.0,1.0
3505.62,13350.16,434072.3,21,27,0,1.2899770000000002,0.290133,0.372747,7.8276922089999985,0.005886764,0.0,0.0,0.0,0.0,0.0
1.51,133781.55,535138.3,8,4,0,0.027259,0.023828,0.01109,0.088716861,0.006594239,0.0,0.0,0.0,0.0,0.0
2.77,62.09,28038.68,9994,6,0,8.9,2.764689,0.0,0.0,16.58813651,2e-06,8.079999999999998e-07,0.0,6582.0,4.0
136.72,12195.05,1257840.55,102,102,0,1.272665,1.0316610000000002,1.030935,105.1553989,0.07399056,0.0,0.0,0.0,0.0,0.0
9999.38,8870.62,506263.28,32,21,0,7.0,1.02597,0.671358,21.48345,0.061913592,1477.37,0.0,0.0,0.0,5.0
1317.28,598.06,5026.78,2,4,0,7.0,2.26443,4.776889,9.5537774,-0.49605613,1e-12,0.0,0.0,0.0,1.0
26.22,0.05,78.75,3,2,0,57.543338,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
13.36,354.88,659012.85,1700,1793,0,539.162751,4.239846,4.471371,7601.330192,0.714021,0.0,0.0,0.0,0.0,0.0
3.49,5651.02,62199.6,11,11,0,35.520906,5.10297,5.10255,56.12804720000001,0.00462,0.0,0.0,0.0,0.0,0.0
15.99,0.0,47.97,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,1591.75,192601.7,0,121,1,1.245911,0.7551220000000001,0.0,0.0,91.36971166,2.7967687260000003,0.0,0.0,0.0,2.0
196.21,8427.39,646574.15,74,75,0,0.119901,0.03431,0.034312,2.539116069,0.034120015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
1353.66,116.58,4877.05,3,7,0,1.994,0.590627,1.377009,4.13102561,0.00336,1e-12,0.0,0.0,0.0,1.0
5830.96,937.9,494082.62,82,17,0,7.73,0.980698,0.8847950000000001,72.5532,-55.881342,23099.07679,26340.401,0.0,10.0,10.0
0.0,1442.43,21433.3,1,9,0,2.0,0.503103,4.526875,4.5268747000000005,0.00105,1e-12,0.0,0.0,0.0,1.0
0.0,1563.49,211071.1,0,135,1,2.15329,0.302339,0.0,0.0,40.81580131,0.554882852,0.0,0.0,0.0,1.0
0.0,2081.99,229018.6,0,110,1,2.995,0.433954,0.0,0.0,47.73491496,2.067947413,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
43366.81,0.0,130100.42,3,1,0,0.01,0.01,0.002929,0.008788214,0.001211786,7e-08,7e-08,0.0,1.0,1.0
163780.12,0.0,327560.25,2,1,0,0.002465,0.002465,7e-05,0.00013944,0.00232568,780.0,780.0,0.0,1.0,1.0
441.59,2653.46,521138.28,411,128,0,377.0,24.704295,7.692353,3161.556986,0.5927768379999999,295853.6422,263229.4858,0.0,59.0,13.0
1065.16,30789.36,697603.9,19,22,0,0.074433,0.04798,0.055007,1.0451382,0.010413073,0.0,0.0,0.0,0.0,0.0
22.72,0.0,68.17,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
3976.5,834.77,9622.53,2,2,0,0.947515,0.766892,0.766346,1.53269261,0.001092,1.337,0.0,0.0,0.0,1.0
196.48,66911.64,393503.18,300,5,0,2.0,0.84,0.142,42.6,-38.4,795.2419949,392.3920336,0.0,1.0,8.0
37.19,7231.81,145380.03,20,20,0,25.7765,4.19188,4.187941,83.75881509999998,0.0787848999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,0.0,2.23,1,1,0,4.995,4.995,4.994528,4.994528364,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,146.71,20908.12,1,5,0,0.994,0.533822,2.668061,2.66806126,0.00105,1.337,0.0,0.0,0.0,1.0
0.0,0.0,53.37,1,1,0,23.944569,23.944569,23.944065,23.944065,0.000504,0.0,0.0,0.0,0.0,0.0
5980.35,18633.46,498256.47,21,20,0,499.99,129.97006000000002,123.780506,2599.390622,0.0105747,0.0,0.0,0.0,0.0,0.0
2950.31,2158.31,1106626.43,329,63,0,6.645041,1.988656,0.424817,139.76490769999998,-14.47955019,324102.3069,272338.2547,0.0,17.0,47.0
6.21,60820.21,790743.55,13,13,0,24.639739,8.082524000000001,8.078733,105.0235283,0.049286642,0.0,0.0,0.0,0.0,0.0
4.11,2467.48,1253070.92,501,507,0,1.000787,0.255866,0.258428,129.4723251,0.251506547,0.01,100.0,0.0,1.0,1.0
8815.07,221.6,49172.2,5,23,0,2.0,0.564736,2.597572,12.98785974,0.0010605,1e-10,0.0,0.0,0.0,1.0
0.0,10797.98,226757.65,0,21,1,4.999425,1.987889,0.0,0.0,41.74567208,1.158428607,0.0,0.0,0.0,2.0
0.0,0.0,380.8,1,1,0,6.317137000000002,6.317137000000002,6.316517,6.31651717,0.00062,0.0,0.0,0.0,0.0,0.0
84.78,10603.94,609172.38,56,57,0,0.310598,0.0713289999999999,0.071777,4.019533489,0.0462,0.0,0.0,0.0,0.0,0.0
1.46,0.0,4.37,3,2,0,1057.787727,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
79649.27,499.62,240446.67,3,3,0,6.70367,2.898557,2.898312,8.69493462,0.000735,728.2435482000002,0.0,0.0,0.0,5.0
162.1,0.82,325.83,2,2,0,93.831483,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,8540.11,204962.67,0,24,1,300.0,54.27416700000001,0.0,0.0,1302.58,616.3971547,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1.63,0.0,4.9,3,2,0,1899.626415,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
2.41,0.0,9.63,4,2,0,1065.0575789999998,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
5439.93,38812.09,358723.53,16,7,0,8.2,2.146776,0.938243,15.011892,0.015539953,2549.84365,2549.843253,0.0,3.0,3.0
23.19,0.0,69.57,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
147390.99,0.0,294781.98,2,1,0,0.5156390000000001,0.5156390000000001,0.038005,0.076009175,0.439629825,133.2724534,0.0,0.0,0.0,6.0
34.48,2715.16,978930.55,279,357,0,126.0,7.910058,10.200797,2846.022258,-22.13167886,576.9,204.9,0.0,1.0,5.0
24004.64,23748.38,527077.12,18,4,0,52.0,28.0,11.709444,210.77,-98.77,275180.1929,1.04e-05,0.0,1.0,23.0
193.23,673.53,976677.5,4664,112,0,70.0,23.33074,1.345006,6273.107141,-3660.064314,427539.1682,425265.0823,0.0,16.0,17.0
196.59,92.89,6349.12,3,62,0,5.0,0.732913,15.145998,45.43799298,0.002583,1e-12,0.0,0.0,0.0,1.0
155.91,0.0,311.82,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,30250.38,60500.77,0,2,1,55.123449,27.561724,0.0,0.0,55.12344882,0.0,0.0,0.0,0.0,0.0
22.16,0.0,66.47,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,183954.7,1,1,0,10.0,10.0,9.99,9.99,0.01,13.37,0.0,0.0,0.0,3.0
4.91,0.17,15.08,3,2,0,1101.620114,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
4016.93,488.3,29961.15,6,12,0,10.0,2.641091,5.281321,31.68792864,0.005166,1500.0,0.0,0.0,0.0,2.0
0.0,0.0,2330.72,1,1,0,3.0,3.0,2.997921,2.997921,0.002079,1e-12,0.0,0.0,0.0,1.0
160.85,0.84,323.38,2,2,0,54.68379,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
13.77,746.67,1318816.4,1696,1735,0,10.095454,1.371141,1.401967,2377.736089,1.193528295,2.065890802,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
128.05,2676.14,1044781.85,113,385,0,14.99,0.274234,0.933167,105.447907,0.13204982,371.1812976000001,0.0,0.0,0.0,6.0
158.4,0.69,318.18,2,2,0,56.326627,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
3995.5,0.0,355599.63,89,2,0,499.999559,250.0,5.618663,500.0610393999999,-0.061039351,0.0,0.0,0.0,0.0,0.0
4052.78,81748.14,874220.38,14,10,0,23.948902,2.53983,1.813793,25.39310536,0.005195394,0.066042611,0.0,0.0,0.0,1.0
13987.15,1151.97,81128.58,3,34,0,9.922723,1.212838,13.743295000000002,41.22988548,0.006615,99.0,0.0,0.0,0.0,1.0
153.12,0.0,306.23,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
110.44,0.02,331.37,3,2,0,91.567105,50.5,33.665822,100.9974652,0.002534842,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.15,1,1,0,0.042361,0.042361,0.04189,0.041889804,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,508.74,1684.62,1,3,0,0.5,0.29,0.8687290000000001,0.8687290000000001,0.001271,1e-12,0.0,0.0,0.0,1.0
76580.43,5657.3,258027.82,3,5,0,9.899,5.5974,0.666667,2.0,25.987,4410.949584,0.0,0.0,0.0,15.0
0.0,0.0,4.17,1,1,0,0.847878,0.847878,0.847406,0.847406144,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.35,1,1,0,6.291,6.291,6.290528,6.290528364,0.000471636,0.0,0.0,0.0,0.0,0.0
4441.63,5933.63,108125.53,19,4,0,104.2456,35.920835,7.5617899999999985,143.67400969999997,0.009328331,12.29063657,0.0,0.0,0.0,2.0
4018.73,54218.28,291254.25,32,3,0,10.551901,7.511097,0.765548,24.49753348,-1.964242757,1748.513354,0.0,0.0,0.0,7.0
3.74,0.03,11.28,3,2,0,1085.106935,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
162.22,0.33,325.1,2,2,0,65.642277,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,266.74,6106.68,1,16,0,9.74024,1.340965,21.455021,21.45502125,0.00042,1.337,0.0,0.0,0.0,1.0
0.0,1874.25,226784.58,0,121,1,0.507283,0.224117,0.0,0.0,27.11816589,0.364897397,0.0,0.0,0.0,1.0
0.0,2469.61,291413.78,0,118,1,0.486689,0.204314,0.0,0.0,24.109097,4.040864626,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
107.78,0.21,323.75,3,2,0,75.246948,50.5,33.666176,100.9985267,0.001473262,0.0,0.0,0.0,0.0,0.0
2.88,42674.99,128033.62,3,3,0,1.0,1.0,0.999469,2.998406928,0.001593072,0.0,0.0,0.0,0.0,0.0
258.43,4896.88,17274.92,10,3,0,51.352341,17.25078,5.174873000000002,51.74872851,0.003612,13.37,0.0,0.0,0.0,1.0
3351.5,0.0,30163.47,9,1,0,5.0,5.0,0.5546949999999999,4.992251,0.007749,13.37,0.0,0.0,0.0,1.0
8350.1,2856.75,1794671.48,62,447,0,600.0,2.59412,36.120051,2239.443175,-1079.871486,846446.7363,797772.9728,0.0,7.0,42.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
3925.8,9854.21,871828.2,79,57,0,305.0,46.622578,31.670619,2501.978886,155.50806200000005,5933214720.0,2967426148.0,0.0,8.0,19.0
17.98,0.0,53.93,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
5.78,4431.96,124251.03,27,28,0,20.49,9.116964,9.454119,255.2612181,0.013781924,0.0,0.0,0.0,0.0,0.0
4903.78,4065.72,1324076.28,207,76,0,13.986,2.772651,0.815469,168.8020101,41.91949234,1553068198.0,11337.81009,0.0,17.0,26.0
34793.92,0.0,278351.38,8,0,0,0.0,0.0,0.001008,0.00806646,-0.00806646,5.84e-09,5.84e-09,0.0,1.0,1.0
16245.01,5100.66,91426.37,5,2,0,1.749039,0.8795200000000001,0.351516,1.75758,0.0014592,17255.7,17260.8907,0.0,2.0,3.0
39.26,8801.04,548020.23,60,62,0,3.211922,0.921137,0.966959,58.01756990000001,-0.907100651,0.0,0.0,0.0,0.0,0.0
1.6,0.93,8.25,4,2,0,1438.334434,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
20.07,1350.64,4112.15,3,3,0,0.204,0.114567,0.114109,0.342326362,0.001373638,0.0,0.0,0.0,0.0,0.0
7321.26,386.13,25825.08,3,10,0,1.38,0.324325,1.077333,3.232,0.011246661,1.337,0.0,0.0,0.0,1.0
0.0,0.0,315618.2,1,1,0,0.000242,0.000242,3.2e-05,3.17e-05,0.00021,13.37,0.0,0.0,0.0,1.0
0.0,124.59,291904.9,1,46,0,10.0,1.602074,74.204564,74.20456437,-0.509139,100.337,0.0,0.0,0.0,4.0
4432.48,4207.66,55823.7,5,8,0,4.194488,2.239751,3.582671,17.91335314,0.00465627,0.0,0.0,0.0,0.0,0.0
0.0,8.56,899.12,1,3,0,2.0,1.666667,4.999559,4.999559,0.000441,1.337,0.0,0.0,0.0,1.0
0.0,0.0,2171.17,1,1,0,0.386582,0.386582,0.386456,0.38645578,0.000126,1e-12,0.0,0.0,0.0,1.0
0.0,1168.84,226755.85,0,194,1,26.5,0.8656360000000001,0.0,0.0,167.9333705,3.223211245,0.0,0.0,0.0,2.0
160.58,0.0,321.17,2,1,0,101.0,101.0,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
23534.96,0.0,70604.87,3,1,0,0.1,0.1,0.03285,0.098551,0.001449,1.337,0.0,0.0,0.0,1.0
0.0,0.0,411.43,1,1,0,10.0,10.0,9.99938,9.99938,0.00062,0.0,0.0,0.0,0.0,0.0
19970.29,9502.19,126426.23,3,7,0,700.759046,113.249372,264.24809300000004,792.7442804,0.001323,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.2,1,1,0,19.99895,19.99895,19.99811,19.99811,0.00084,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
3.32,38592.43,115787.25,3,3,0,0.5,0.22,0.219259,0.657777912,0.002222088,0.0,0.0,0.0,0.0,0.0
43722.81,44729.47,574436.5,7,6,0,4.3233440000000005,1.6335879999999998,1.399331,9.795314258,0.006211962,0.0,0.0,0.0,0.0,0.0
15.72,0.0,47.15,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
14106.66,3742.82,540061.9,32,24,0,1499.9995800000004,77.125266,102.312148,3273.988723,-1422.982347,139827.7923,133086.5,0.0,4.0,26.0
0.0,553.39,1660.18,0,3,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
2453.32,6221.05,260843.63,48,23,0,9.424377,1.067373,0.5106470000000001,24.51103918,0.038532303,1572.76593,1572.256392,0.0,15.0,5.0
5292.26,1511.15,404475.25,75,5,0,3.0,1.020002,0.098657,7.399272021,-2.299262021,520.7579078,0.0,0.0,0.0,7.0
13.72,10900.63,76400.45,7,7,0,31.575882,8.870693,8.870244999999997,62.09171492,0.00313734,0.0,0.0,0.0,0.0,0.0
3.48,0.0,10.43,3,2,0,1849.028375,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,39.4,17111.0,1,44,0,5.0,0.833726,36.78353900000001,36.78353906,-0.09958,1e-12,0.0,0.0,0.0,1.0
4590.62,10336.49,460338.75,62,17,0,29.990326,5.393301999999999,1.975644,122.4899,-30.80377327,9746311.546,9805549.776,0.0,8.0,15.0
21.94,0.0,65.82,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
5499.34,5299.88,91893.15,9,8,0,100.83,23.314645,20.723688,186.5131947,0.003969,605.8337417,0.0,0.0,0.0,2.0
4145.29,6611.97,420218.75,28,46,0,1.009477,0.8538309999999999,1.4022290000000002,39.26240959,0.013801639,0.0,0.0,0.0,0.0,0.0
0.0,210.47,18521.13,0,88,1,1.0,0.041492,0.0,0.0,3.651268684,0.0,100.0,0.0,1.0,0.0
23.24,0.78,71.27,3,2,0,84.77650899999998,50.5,33.666148,100.9984444,0.001555573,0.0,0.0,0.0,0.0,0.0
13873.47,0.0,27746.95,2,1,0,0.145,0.145,0.069875,0.13975,0.00525,3.35e-09,1.6800000000000002e-09,0.0,1.0,2.0
2.46,2590.61,300793.87,115,116,0,0.307363,0.141367,0.141483,16.2705214,0.128033307,0.0,0.0,0.0,0.0,0.0
2242.02,15464.79,597088.8,18,36,0,77.0,8.286033,16.445984,296.0277114,2.269491307,1480.95726,1099.784317,0.0,1.0,10.0
884.39,302.64,198639.65,222,9,0,500.0,93.799812,29.499968,6548.992838,-5704.794527,1499777.102,1499762.58,0.0,7.0,12.0
8.33,2034.74,8172.28,4,4,0,19.531502,8.992586,8.992125,35.96849855,0.001846979,0.0,0.0,0.0,0.0,0.0
0.0,0.0,61700.73,1,1,0,0.1073,0.1073,0.107256,0.1072558,4.42e-05,2.086270175,0.0,0.0,0.0,1.0
85.6,1272.51,803700.77,202,618,0,4.0,0.337962,1.033133,208.6929354,0.167448159,0.037866407,0.0,0.0,0.0,1.0
12949.43,5335.48,171399.57,12,3,0,0.01,0.01,0.000837,0.010041952,0.019958048,8791001.5,8791001.5,0.0,1.0,6.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,0.0,47.0,1,1,0,0.999496,0.999496,0.998992,0.998992,0.000504,0.0,0.0,0.0,0.0,0.0
51.49,3169.13,9661.88,3,3,0,1.095,0.703064,0.7026439999999999,2.10793344,0.00126,0.0,0.0,0.0,0.0,0.0
0.0,1684.81,291471.38,0,173,1,89.9,3.612123,0.0,0.0,624.8973142000001,613.7898757999999,0.0,0.0,0.0,5.0
0.0,1689.37,319291.53,0,189,1,1.2427549999999998,0.8703989999999999,0.0,0.0,164.50546430000003,5.99940868,0.0,0.0,0.0,4.0
29855.98,22375.54,492393.47,6,14,0,30.035476,9.012231,11.0195,66.117,60.05424088,37896.4347,0.0,0.0,0.0,24.0
0.0,0.0,424.67,1,1,0,0.8672639999999999,0.8672639999999999,0.8666440000000001,0.86664367,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,0.0,13026.67,1,1,0,0.05,0.05,0.049139,0.049139,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
52567.71,3719.16,543273.95,8,33,0,997.99916,153.460152,135.501875,1084.015,3980.170012,730421.9448,0.0,0.0,0.0,43.0
47.99,745.19,736857.3,929,929,0,26.445290000000004,0.284086,0.283582,263.44744840000004,0.468800243,10775.0,10775.0,0.0,1.0,1.0
163.78,1.11,329.78,2,2,0,56.95111800000001,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
24.87,0.28,75.18,3,2,0,95.626725,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
0.0,0.0,74.32,1,1,0,2.2,2.2,2.199496,2.199496,0.000504,0.0,0.0,0.0,0.0,0.0
2.0,16405.49,65629.95,4,4,0,11.09,5.5425,5.541832,22.16732996,0.002670038,0.0,0.0,0.0,0.0,0.0
26577.3,6973.26,529835.78,16,15,0,3.5,0.97967,0.917788,14.684609,0.0104419,73.94658396,0.4,0.0,1.0,7.0
0.0,2955.19,132983.35,0,45,1,138.108879,33.563496,0.0,0.0,1510.357301,603.9023128,0.0,0.0,0.0,2.0
