Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
7.847012256082904,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.673961164506409,1.3862943611198906,5.049856007249537,2.2690541622851006,0.0009995003330835331,4,119
10.533000336448083,1.791759469228055,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
12.673880177618818,1.3862943611198906,4.290459441148391,1.2460743638536063,0.0009995003330835331,4,308
11.414814496616852,1.3862943611198906,1.9459101490553132,0.07277730148979729,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
5.728702703616424,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.722304478182282,1.3862943611198906,3.258096538021482,0.0009995003330835331,0.0009995003330835331,4,3
1.8050046959780757,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.520184674175097,1.6094379124341003,2.3978952727983707,0.031146860996828046,0.0009995003330835331,4,308
9.55894725647692,3.2188758248682006,4.189654742026425,10.31231367277647,2.833213344056216,246,172
4.48897339158558,2.772588722239781,2.9444389791664403,18.64584114926763,0.8691702781551407,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
7.901914047954606,3.1780538303479458,3.4339872044851463,0.848868055556721,0.0009995003330835331,1,74
1.9906103279732201,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.2110900227464905,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.757228450361827,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
7.340686386059232,1.3862943611198906,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.814730904113182,2.833213344056216,5.0238805208462765,13.12236517740271,0.6931471805599453,223,461
13.611683756122808,1.6094379124341003,2.8903717578961645,0.3731209637335559,0.6931471805599453,189,308
5.792922140786477,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.233525562415954,1.6094379124341003,6.20455776256869,1.3926068950873687,0.0009995003330835331,4,308
12.081379225572379,2.0794415416798357,5.123963979403259,1.4319699180271293,0.0009995003330835331,4,308
5.728702703616424,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.848868055556721,0.0009995003330835331,1,74
12.99631783858691,1.9459101490553132,6.274762021241939,6.089997607394641,0.0009995003330835331,4,308
12.492934869498011,1.6094379124341003,4.867534450455582,0.0009995003330835331,0.0009995003330835331,4,383
11.121906753366135,1.6094379124341003,3.258096538021482,8.050033478564014,1.791759469228055,39,38
6.507874549167873,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
11.838902678134474,1.3862943611198906,2.302585092994046,6.398594934535208,0.6931471805599453,189,308
9.747535250762242,3.6375861597263857,3.828641396489095,18.64584114926763,0.8691702781551407,4,3
12.167135956038353,1.0986122886681098,3.258096538021482,0.0009995003330835331,0.0009995003330835331,4,3
5.773526175311485,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.036549944411362,0.6931471805599453,9.425854896125902,13.622238866680021,0.6931471805599453,170,276
12.331701400658241,1.6094379124341003,4.48863636973214,1.0986122886681098,0.0009995003330835331,4,119
11.571986512099432,0.6931471805599453,1.0986122886681098,0.012435359422304238,0.0009995003330835331,4,308
12.741679131650947,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.47647722435842,1.6094379124341003,2.995732273553991,0.848868055556721,0.0009995003330835331,1,74
11.352180020740896,1.791759469228055,3.091042453358316,0.06704257088651693,0.0009995003330835331,4,308
2.431857428698185,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.241359523357906,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
5.787418717839867,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.016698771071175,1.9459101490553132,6.576469569048224,0.5665953738585963,0.0009995003330835331,4,119
5.802057950590798,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
6.4588553910008875,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.845382957453305,1.791759469228055,6.434546518787453,0.0009995003330835331,0.0009995003330835331,4,3
4.346010780469512,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.514866939765655,1.0986122886681098,1.6094379124341003,3.0081547935525483,0.6931471805599453,189,308
2.5416019934645457,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.803537307793193,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.95925288678582,0.6931471805599453,9.210440366976517,0.0009995003330835331,0.0009995003330835331,4,3
10.996697273581775,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.25464019337657,1.0986122886681098,3.5553480614894135,0.0009995003330835331,0.0009995003330835331,4,3
4.2581626474514955,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.917112556763334,1.0986122886681098,3.367295829986474,10.720639750019178,2.302585092994046,173,38
13.31956620676362,2.70805020110221,4.290459441148391,10.235879926036963,2.70805020110221,74,134
12.206664370426461,1.0986122886681098,2.302585092994046,0.5903040491853145,0.0009995003330835331,4,308
5.795054207870926,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
7.452617045366042,2.302585092994046,2.3978952727983707,4.605170185988092,0.0009995003330835331,1,74
10.494980673369492,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1,226
12.311170541706522,2.70805020110221,3.044522437723423,0.848868055556721,0.0009995003330835331,1,168
10.641516794379484,1.3862943611198906,3.2188758248682006,10.203629181337648,2.5649493574615367,133,214
12.60842775593829,1.3862943611198906,3.970291913552122,7.813167520055915,0.6931471805599453,210,336
13.045918199188042,1.791759469228055,5.966146739123692,0.26375406747449276,0.0009995003330835331,4,119
12.331760356756536,1.0986122886681098,4.727387818712341,0.6592206285717587,0.0009995003330835331,4,119
3.104586678466073,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.200567620647707,1.3862943611198906,4.941642422609304,0.7961477136482764,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
4.051437061210824,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
7.1226811575238544,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
13.774343785264852,1.9459101490553132,5.796057750765372,0.0009995003330835331,0.0009995003330835331,4,3
10.90951971474403,0.6931471805599453,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
13.132831297057578,1.0986122886681098,1.791759469228055,9.734417801417921,0.0009995003330835331,4,349
6.650304921473932,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.6931471805599453,195,3
4.309724722918476,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.374198743900738,1.0986122886681098,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,4,3
4.182355439544814,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.496654314598553,2.772588722239781,5.4116460518550396,16.749367480991666,3.4339872044851463,237,375
3.9392489916817377,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.933898678089616,1.3862943611198906,5.777652323222656,5.902633333401366,0.0009995003330835331,4,257
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
2.462149662665384,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
9.403169035288034,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
10.62112293455201,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.141952060247398,0.6931471805599453,7.411556287811163,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.770597466725004,3.367295829986474,5.58724865840025,12.994532278619134,3.258096538021482,121,243
12.869447290009125,1.3862943611198906,5.583496308781699,0.0009995003330835331,0.0009995003330835331,4,3
4.188138441508461,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.779353661503275,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.297965447047447,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.200793384723198,2.1972245773362196,4.983606621708336,1.1802690776267006,0.0009995003330835331,4,308
3.119276459645446,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.118704022917743,0.6931471805599453,3.8501476017100584,0.0009995003330835331,0.0009995003330835331,4,3
9.682781652733853,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
3.1726224403507386,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
10.053252342680725,0.6931471805599453,1.3862943611198906,2.6651427000909336,0.0009995003330835331,1,74
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.562196391539189,2.0794415416798357,4.59511985013459,9.733929198442528,2.1972245773362196,253,202
11.41253093171874,1.3862943611198906,3.044522437723423,9.210440366976517,1.3862943611198906,98,113
12.306827069415759,2.302585092994046,5.402677381872279,11.661354090741,3.1354942159291497,202,154
4.3342796761761475,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.785437049284093,1.3862943611198906,6.021023349349527,0.0009995003330835331,0.0009995003330835331,4,3
13.232742269918676,2.0794415416798357,3.091042453358316,7.040731702139588,1.0986122886681098,216,257
6.775103499384622,2.0794415416798357,2.302585092994046,0.848868055556721,0.0009995003330835331,1,74
3.55820113047182,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.067125930766668,1.6094379124341003,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
13.328992074129632,2.3978952727983707,4.836281906951478,10.582599292756184,1.0986122886681098,290,352
3.9895394478559743,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
9.814555240823106,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
8.24532409884449,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
12.968503741886233,1.9459101490553132,3.044522437723423,6.675782741622605,1.0986122886681098,30,240
11.123861617829492,1.3862943611198906,4.990432586778736,0.0009995003330835331,0.0009995003330835331,4,3
12.674007949765677,1.3862943611198906,5.0106352940962555,1.7250365195182473,0.0009995003330835331,4,308
5.78726541179471,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.03006724839829,0.6931471805599453,1.0986122886681098,1.1269632420126745,0.0009995003330835331,1,257
3.85925493988949,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.052911769753841,1.791759469228055,1.9459101490553132,2.6651427000909336,0.0009995003330835331,1,74
4.257454983420831,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.374702283095655,1.0986122886681098,2.995732273553991,0.0009995003330835331,0.0009995003330835331,4,3
8.671466720840032,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
13.054490385760658,1.0986122886681098,4.143134726391533,3.367295829986474,0.0009995003330835331,4,186
2.1838015570040787,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.79605612164258,2.302585092994046,3.332204510175204,3.6993915578362433,0.0009995003330835331,4,415
1.4350845252893227,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.771400591065554,3.9889840465642745,6.192362489474872,13.527829818844937,4.174387269895637,202,154
13.516635813940235,1.791759469228055,5.303304908059076,0.5759046862847429,0.0009995003330835331,4,308
5.566816619583044,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.331774246430852,1.9459101490553132,2.772588722239781,0.6523449775105045,0.0009995003330835331,4,119
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
5.738280515063768,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
11.942365074229917,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.100997994441359,1.791759469228055,3.4339872044851463,6.792344427470809,1.3862943611198906,184,323
11.201728812441889,2.3978952727983707,2.4849066497880004,7.313886831633462,0.0009995003330835331,1,352
8.631642676963358,2.8903717578961645,2.8903717578961645,18.64584114926763,0.8691702781551407,4,3
11.650036243941411,1.9459101490553132,3.4011973816621555,0.0009995003330835331,0.0009995003330835331,4,3
3.834061463958434,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
