Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
4.127134385045092,0.1343656695187557,4.619270310366873,3.6480616783347823,4.919980925828125,7.93950655641925,7.93951957854332,3.81618232951564,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.6950710217383196,2.493834180531697,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.295836866004329,0.5641961392352387,3.5550623063795967,2.768359855674611,3.5553480614894135,5.326826081718758,4.791316509859538,7.188034454232163,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.582945504699935,4.711404758546867,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.7133908870369877,2.7616632560966994,2.1195569266103256,2.4849066497880004,4.087955304147757,4.087984015766009,6.405043674017178,0.0009995003330835331,0.0009995003330835331,1.586827410745652,6.398594934535208,5.713548326447949,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.8635648328510755,0.8635648328510755,0.8635648328510755,1.0986122886681098,0.0009995003330835331,0.8635648328510755,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.39698576841553,3.713572066704308,3.2077800134025467,3.4011973816621555,0.0009995003330835331,6.535241271013659,15.341300998947105,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,15.339390799901627,12.29678291010941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.732037443543869,7.059742495924649,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.828712071641684,0.006074512732773267,2.3978952727983707,1.28476151059639,6.839476438228843,4.93817923483411,3.3009369934014043,5.902633333401366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,5.212214667494625,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.0760718168937826,1.0760718168937826,1.0760718168937826,1.0986122886681098,1.075873130883566,1.0760718168937826,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.8793993357543558,0.8793993357543558,0.8793993357543558,1.0986122886681098,0.8791902580640361,0.8793994561136668,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.263712750278044,7.298333368608613,6.909254155105873,1.791759469228055,7.601901045289333,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.36163372881739797,0.6931471805599453,0.5503835877361294,1.791759469228055,1.369863104362093,1.3700818964704407,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.870603978796043,6.946465917838871,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.009950330853168083,2.3978952727983707,1.7653105944784202,2.0794415416798357,2.742404605780046,2.7427839397475755,6.555349509564355,4.61512051684126,0.0009995003330835331,0.0009995003330835331,6.338690888004596,4.485816115652731,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.2017478309073495,1.2017478309073495,1.2017478309073495,1.0986122886681098,1.2015115860114562,1.2017479571880003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.044522437723423,0.6931471805599453,6.018593214496234,4.772122361612554,3.713572066704308,7.75977720438245,7.75978286214692,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.03256883066408693,0.4466204870496572,0.2870403666026164,2.3978952727983707,0.9776447659106874,0.9792235425484055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.5934542515937,2.2512387445675754,2.1712491172487476,2.772588722239781,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.295836866004329,0.04401688541677433,5.358116254598986,3.627734661094416,3.6375861597263857,5.950363245876906,5.906110379279301,12.71189967189801,12.21917976965236,0.0009995003330835331,0.0009995003330835331,11.918397239722838,9.7162246823366,0.0009995003330835331,11.918397239722838,9.65428962909213,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.011355284038134477,1.791759469228055,0.7562172803444044,2.1972245773362196,2.1872369957425843,2.187333618007194,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.6931471805599453,1.383164468110963,1.383164468110963,1.383164468110963,1.0986122886681098,1.3830461824948057,1.383164468110963,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.5676065892059925,4.213139100951537,3.9415818076696905,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0013031505303919544,0.40212620684264977,0.13093527562712717,2.0794415416798357,0.0009995003330835331,0.4444128513162322,5.498012039264004,12.093080359634543,0.0009995003330835331,0.0009995003330835331,4.864624512999052,3.5763743375810515,4.61512051684126,12.091898458887632,10.994479267080736,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.384495062789089,0.021006803945157762,0.6953287990987225,0.3011706906323357,6.07993319509559,4.3529705924211015,4.35626416553478,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.9734239009510127,0.48595817589282175,4.997212273764115,0.0009995003330835331,4.525660418418413,1.076536068577505,0.0009995003330835331,0.0009995003330835331,0.6066498532423225,0.7420425772874755,0.6766361201090243,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
6.236369590203704,0.00029995500899797546,2.3978762726178684,1.3367511134542525,6.946975992135418,7.30337919165498,7.303655301833851,0.8863780154483735,0.8863780154483735,0.0009995003330835331,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.0009995003330835331,0.6931471805599453
9.210040326967182,0.6931471805599453,3.044522437723423,2.4849066497880004,9.21074029199751,0.0009995003330835331,3.8066624897703196,21.85664164779797,4.61512051684126,0.0009995003330835331,0.0009995003330835331,21.16348917638654,18.330281133741593,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
2.833213344056216,0.18333604202974896,1.7925221782915355,0.8452401733720265,3.4965075614664802,3.1015828112813897,3.1026382743841325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.7667033576456235,0.33405359979010507,4.919980925828125,0.0009995003330835331,3.9989968013949513,1.0186555220237594,0.0009995003330835331,0.0009995003330835331,0.5415955369766756,0.7181919262661245,0.6337866968840932,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.3862943611198906,2.4849066497880004,2.4849066497880004,2.4849066497880004,1.6094379124341003,2.484785892497132,2.4849066497880004,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.5033489429164039,3.2186758048655335,2.277241746222105,1.9459101490553132,3.304943423305593,3.305026056511921,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.3862943611198906,0.0959826808974928,0.27158927521852283,0.1863658675330273,1.9459101490553132,0.4781832100777394,0.479081054475144,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.6931471805599453,0.28451556435246633,1.0982088739740097,0.6842920897124163,2.5649493574615367,2.4685212281383007,2.468611524956854,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.00047988483685073403,8.354438940114811,0.0009995003330835331,1.1107671234594623,1.9999980000026663e-06,0.0009995003330835331,1.9999980000026663e-06,0.0009995003330835331,1.9999980000026663e-06,9.999995000003334e-07,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.49469624183610705,0.49469624183610705,0.49469624183610705,1.0986122886681098,0.4941711039753537,0.49469624183610705,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.9703526899726856,0.6424147814727906,5.407171771460119,0.0009995003330835331,5.298995541535387,2.2949033130274286,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.842008568633731,1.1727511412974059,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.2658788538557415,7.297562488168276,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.008034100015405051,0.0009995003330835331,5.8399999829472e-09,5.8399999829472e-09,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.472270673671475,0.01003745577055353,1.0985122836677763,0.5483872691193808,6.16541785423142,5.163021475826242,5.163926027132382,4.615219521841093,0.0009995003330835331,0.0009995003330835331,0.009950330853168083,4.61512051684126,3.931923667134482,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,0.3987761199573678,2.3103567155513303,1.3912139898771496,2.833213344056216,3.140914283398489,3.225168676081787,0.42724017318307805,0.0009995003330835331,0.0009995003330835331,0.42724029842598865,0.42724029842598865,0.42724029842598865,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,4.6724965269174215,2.8418151831092753,2.9444389791664403,0.0009995003330835331,5.6185754644536505,0.524489220421327,0.0009995003330835331,0.0009995003330835331,0.2520745837339726,0.3385443739752487,0.2962438159011689,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.955827057601261,0.0021057812854863435,7.795605966375842,5.640853296054179,5.1298987149230735,8.979771349335419,8.933265943672781,14.553465679395162,14.547923104045953,0.0009995003330835331,0.0009995003330835331,12.618185607609803,10.146785156448235,0.0009995003330835331,13.801349357000596,10.697797616459663,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.0894293718298966,2.0894293718298966,2.0894293718298966,1.6094379124341003,2.0893299894301656,2.089429334331302,11.147022357923847,11.146214615088313,0.0009995003330835331,2.9444389791664403,11.146214615088313,9.760771250334534,11.146214615088313,11.146214615088313,11.146214615088313,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,5.030252446676724,7.522956255792585,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.033509637888021,1.847738966196291,2.8903717578961645,0.0009995003330835331,4.460459971080857,1.2303367986963558,0.0009995003330835331,0.0009995003330835331,0.3523329310292656,1.0986122886681098,0.7935312843947973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.0943445622221,0.009742388442564308,7.00397413672268,5.1297782402106655,4.30406509320417,7.840345982775676,7.763325247518409,14.25712763055755,14.250689814175992,0.0009995003330835331,0.0009995003330835331,12.685200647044923,10.760640644488086,0.0009995003330835331,14.0225255403564,11.542648673113858,0.0009995003330835331,0.0009995003330835331
3.9889840465642745,0.008965687835456667,0.5306282510621704,0.2846675332909097,4.2626798770413155,1.8493061565504687,1.8868337436331315,9.408849994638086,7.951477930307081,0.0009995003330835331,0.0009995003330835331,9.092569836241674,5.698552368128647,0.0009995003330835331,7.589638061761027,4.913973633452977,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.5279868301331108,1.5279868301331108,1.5279868301331108,1.0986122886681098,1.5278522420055267,1.5279867737203814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,4.4346587898871475,1.1146985416679545,6.315358001522335,0.0009995003330835331,7.029800838495561,3.039749158970765,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.039749158970765,2.032524578223961,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.2331532863435089,1.2035817278655048,0.8317353909028203,1.3862943611198906,1.2792353916834776,1.2794340518892964,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.173604700270407,4.545527267143571,3.9415818076696905,1.791759469228055,4.624957635718112,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.384495062789089,0.002995508979798479,2.8154087194227095,1.6017718027602155,5.455321115357702,4.548725354875653,4.164943591014219,10.513946169814956,10.513708506052772,0.0009995003330835331,0.0009995003330835331,10.118639253920785,7.518729709855561,0.0009995003330835331,9.94270826568941,6.931139770012988,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.692926656246246,0.6931471805599453,0.07262414854605344,0.0009995003330835331,0.0009995003330835331,0.07262387142082936,0.07262387142082936,0.07262387142082936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.0986122886681098,3.1761660496106128,4.370020650412268,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.09075436326846414,4.204617989740571,3.52768317893493,1.3862943611198906,4.206028428293393,4.206035001574797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.048790164169432,0.048790164169432,0.048790164169432,1.0986122886681098,0.048199513579234084,0.048790164169432,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.003992021269537453,2.103524212195793,1.6384917328248376,3.044522437723423,3.7487580165207763,3.748892124020107,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,0.09531017980432487,2.6616571615324998,1.508336314696648,2.8903717578961645,3.4863883441467354,3.486544541054012,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,0.9162907318741551,3.4339872044851463,2.339374969440897,2.6390573296152584,2.5111489845157036,3.6506322669304336,7.9967013580108235,6.2166061010848646,0.0009995003330835331,0.0009995003330835331,6.907519158107798,4.912702031683488,6.2166061010848646,6.2166061010848646,6.2166061010848646,0.0009995003330835331,0.6931471805599453
