Avg min between received tnx,Time Diff between first and last (Mins),Received Tnx,Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2
0.22314355131420976,4.296604902619887,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.262364264467491,5.765285142250143,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.523885308310562,10.038496041216948,1.0986122886681098,0.6931471805599453,2.5649493574615367,0.1397619423751587,1.0986122886681098,9.999999999995e-13,9.999999999949999e-12,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
9.296667598321456,11.243756954032104,2.0794415416798357,1.9459101490553132,2.70805020110221,4.1446391855536735,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.948371155729141,10.374635214626663,2.302585092994046,2.302585092994046,2.3978952727983707,3.0213052156138147,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
7.138446276533204,13.499172915100905,5.407171771460119,3.4011973816621555,6.186208623900494,10.085735874981847,5.69035945432406,15.958991913869934,15.956600282972099,0.0009995003330835331,3.9889840465642745,0.0009995003330835331,0.0009995003330835331,14.830674208272999,10.680900117400604,0.0009995003330835331,14.53326010557917,11.361491950353841,3.9512437185814275,0.0009995003330835331
10.274043359980817,11.884005594225794,1.791759469228055,1.0986122886681098,2.3978952727983707,3.4369768140489647,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.640387560818667,13.075698366496225,4.330733340286331,1.3862943611198906,4.919980925828125,7.93951957854332,1.6094379124341003,3.81618232951564,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,3.6950710217383196,2.493834180531697,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
9.677612148106858,13.50955387740016,2.1972245773362196,1.791759469228055,3.5553480614894135,4.791316509859538,2.5649493574615367,7.188034454232163,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331,0.0009995003330835331,6.582945504699935,4.711404758546867,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
7.707341393497809,11.002975790781697,2.1972245773362196,1.6094379124341003,2.4849066497880004,4.087984015766009,1.0986122886681098,6.405043674017178,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.586827410745652,6.398594934535208,5.713548326447949,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,2.2213750375685026,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.8635648328510755,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.780743515792329,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.562341410215023,12.929569407816144,3.4011973816621555,0.6931471805599453,3.4011973816621555,6.535241271013659,3.091042453358316,15.341300998947105,0.0009995003330835331,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,15.339390799901627,12.29678291010941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.091042453358316,0.0009995003330835331
0.3506568716131694,2.363680192353857,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.70194992272669,13.860262962294367,2.3978952727983707,2.302585092994046,6.839476438228843,3.3009369934014043,1.0986122886681098,5.902633333401366,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,5.902633333401366,5.212214667494625,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,3.2752561583043085,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0760718168937826,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.6926224403927708,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.8793994561136668,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.7351891177396608,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4216533902295376,8.730517491285998,1.6094379124341003,1.6094379124341003,1.791759469228055,1.3700818964704407,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,2.222459048514761,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.90093163662823,12.589201308936401,1.3862943611198906,1.0986122886681098,2.0794415416798357,2.7427839397475755,2.302585092994046,6.555349509564355,4.61512051684126,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,6.338690888004596,4.485816115652731,4.61512051684126,4.61512051684126,4.61512051684126,2.1972245773362196,0.0009995003330835331
0.0009995003330835331,1.208960345836975,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.2017479571880003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.779897398096827,11.77650721876595,3.044522437723423,0.6931471805599453,3.713572066704308,7.75978286214692,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.52896562361029,10.138402350087777,1.791759469228055,1.0986122886681098,2.3978952727983707,0.9792235425484055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.048790164169432,5.7791991139409555,2.6390573296152584,2.6390573296152584,2.772588722239781,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.040333849775903,13.63965306402732,2.3978952727983707,1.9459101490553132,3.6375861597263857,5.906110379279301,3.5263605246161616,12.71189967189801,12.21917976965236,0.0009995003330835331,2.772588722239781,0.0009995003330835331,0.0009995003330835331,11.918397239722838,9.7162246823366,0.0009995003330835331,11.918397239722838,9.65428962909213,2.70805020110221,0.0009995003330835331
6.287579710878014,9.794581871309438,2.0794415416798357,1.9459101490553132,2.1972245773362196,2.187333618007194,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,1.4701758451005926,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.383164468110963,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.19062035960864973,5.810332282825247,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.439910428995686,11.133273999400082,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.4444128513162322,2.3978952727983707,5.498012039264004,12.093080359634543,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4.864624512999052,3.5763743375810515,4.61512051684126,12.091898458887632,10.994479267080736,2.0794415416798357,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.238733881763475,12.63109361846502,5.393627546352362,1.6094379124341003,6.07993319509559,4.35626416553478,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.348754827100118,12.331720229946994,4.990432586778736,1.3862943611198906,4.997212273764115,4.525660418418413,1.0986122886681098,1.076536068577505,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6066498532423225,0.7420425772874755,0.6766361201090243,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
4.9576563693053695,11.262245235542709,6.272877006546167,1.9459101490553132,6.946975992135418,7.303655301833851,1.0986122886681098,0.8863780154483735,0.8863780154483735,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.8863781790702578,0.6931471805599453,0.0009995003330835331
0.6523251860396903,9.962130447322147,1.6094379124341003,1.3862943611198906,9.21074029199751,3.8066624897703196,3.58351893845611,21.85664164779797,4.61512051684126,0.0009995003330835331,3.258096538021482,0.0009995003330835331,0.0009995003330835331,21.16348917638654,18.330281133741593,4.61512051684126,4.61512051684126,4.61512051684126,3.4011973816621555,0.0009995003330835331
10.274697943164634,13.047609399710876,2.833213344056216,1.0986122886681098,3.4965075614664802,3.1026382743841325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.307209021650363,12.211816468152724,4.912654885736052,1.791759469228055,4.919980925828125,3.9989968013949513,1.0986122886681098,1.0186555220237594,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.5415955369766756,0.7181919262661245,0.6337866968840932,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,4.561531728958262,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.4849066497880004,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
6.079589886744103,8.672833618162162,1.3862943611198906,1.3862943611198906,1.9459101490553132,3.305026056511921,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
11.488562892910489,12.590033860008905,1.3862943611198906,1.0986122886681098,1.9459101490553132,0.479081054475144,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.946257954269902,8.997017192575795,2.4849066497880004,2.0794415416798357,2.5649493574615367,2.468611524956854,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.371614295609493,13.72093113908913,8.354203562921775,6.838405200847344,8.354438940114811,1.1107671234594623,1.6094379124341003,1.9999980000026663e-06,0.0009995003330835331,1.9999980000026663e-06,0.6931471805599453,0.6931471805599453,0.0009995003330835331,1.9999980000026663e-06,9.999995000003334e-07,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,9.486768354049579,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.49469624183610705,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.276390413839584,12.673862983502806,5.402677381872279,1.9459101490553132,5.407171771460119,5.298995541535387,1.6094379124341003,2.2949033130274286,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.842008568633731,1.1727511412974059,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
0.0009995003330835331,1.9740810260220096,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.536643143961303,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.3978952727983707,5.8399999829472e-09,5.8399999829472e-09,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,4.106437809909484,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.378618244283405,13.851468569675799,5.476463551931511,1.3862943611198906,6.16541785423142,5.163926027132382,1.0986122886681098,4.615219521841093,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.009950330853168083,4.61512051684126,3.931923667134482,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
11.67230945567832,13.82386069830415,2.1972245773362196,1.791759469228055,2.833213344056216,3.225168676081787,0.6931471805599453,0.42724017318307805,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.42724029842598865,0.42724029842598865,0.42724029842598865,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
9.498472842983304,12.331615363495294,2.8903717578961645,1.6094379124341003,2.9444389791664403,5.6185754644536505,1.0986122886681098,0.524489220421327,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.2520745837339726,0.3385443739752487,0.2962438159011689,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
8.986485317603693,13.988467217338796,3.332204510175204,2.3978952727983707,5.1298987149230735,8.933265943672781,4.867534450455582,14.553465679395162,14.547923104045953,0.0009995003330835331,3.9512437185814275,0.0009995003330835331,0.0009995003330835331,12.618185607609803,10.146785156448235,0.0009995003330835331,13.801349357000596,10.697797616459663,3.258096538021482,0.0009995003330835331
0.0009995003330835331,12.076668552446412,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.089429334331302,1.791759469228055,11.147022357923847,11.146214615088313,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,2.9444389791664403,11.146214615088313,9.760771250334534,11.146214615088313,11.146214615088313,11.146214615088313,1.3862943611198906,0.0009995003330835331
0.0009995003330835331,2.4362414778067194,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.43405895792628,12.206572420621795,2.833213344056216,1.9459101490553132,2.8903717578961645,4.460459971080857,1.0986122886681098,1.2303367986963558,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.3523329310292656,1.0986122886681098,0.7935312843947973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
8.794208071130758,13.769758723393219,2.70805020110221,2.0794415416798357,4.30406509320417,7.763325247518409,3.8918202981106265,14.25712763055755,14.250689814175992,0.0009995003330835331,3.295836866004329,0.0009995003330835331,0.0009995003330835331,12.685200647044923,10.760640644488086,0.0009995003330835331,14.0225255403564,11.542648673113858,3.1780538303479458,0.0009995003330835331
8.462874271805925,13.417973216903398,2.8903717578961645,2.70805020110221,4.2626798770413155,1.8868337436331315,4.143134726391533,9.408849994638086,7.951477930307081,0.0009995003330835331,3.5553480614894135,0.0009995003330835331,0.0009995003330835331,9.092569836241674,5.698552368128647,0.0009995003330835331,7.589638061761027,4.913973633452977,3.4339872044851463,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,3.2140642678709788,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.5279867737203814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.852403608971929,12.161274945857272,6.313548046277095,4.820281565605037,6.315358001522335,7.029800838495561,1.3862943611198906,3.039749158970765,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,3.039749158970765,2.032524578223961,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
5.051969157589233,9.674715691963067,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.2794340518892964,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.16551443847757338,4.290459441148391,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.6378513633202845,11.960935434610587,2.833213344056216,2.302585092994046,5.455321115357702,4.164943591014219,4.04305126783455,10.513946169814956,10.513708506052772,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,10.118639253920785,7.518729709855561,0.0009995003330835331,9.94270826568941,6.931139770012988,2.3978952727983707,0.0009995003330835331
